content,labels,type
现在的小朋友不得了了，竟然自己画对勾自己写棒,surprise,usual
风雪不眠夜，这样的夜可以让我思考很多。亲情，友情……唯独没有爱情……冬，没有温度的季节,sad,usual
最讨厌的就是发烧了，全身酸痛的要命，头都要炸了,sad,usual
小智等人带着伊布按照地址寻找，来到超级大豪宅。,neural,usual
其实也怕马鹿走向曾经的泰西，那样会虐啊，虽然不曾做泰西党，但是也不想，西皮汪们都不容易啊,sad,usual
春运的时候又该有多可怕[惊恐],fear,usual
自己也是学播音主持出生的，知道记者有多辛苦。但是头一次看到调资这么高的记者，还到我们大厅吼来吼去，这样素质的记者也是棒棒大。就你这样的请别拖累整个新闻行业。,angry,usual
仔今天参加入学面试，居然说面试题目好幼稚,surprise,usual
2005年7月，任为商丘师范学院党委副书记、副院长（期间商丘师院无院长，主持行政工作）；,neural,usual
"下午去看病，碰到一女孩，同在看病,结果怀孕2月都不知道，当医生问起年龄，才只是98年的，这姑娘，你什么都不清楚，怎么那么轻易犯错？。",angry,usual
看完电影以后补了小说很久后又看一遍电影喜欢这段台词还有伊谷春和辛小丰的感情还有段奕宏的声音简直喜欢到要炸,happy,usual
有人说平行线最可怕，但我认为最可怕的是相交线——明明他们有过交集，却总会在以后某个时刻相互远离，而且越走越远……地球之所以是圆的，是因为上帝想让那些走失或者迷路的人能够重新相遇…,sad,usual
人们到这一天，买回东厨司命纸马，贴在灶上，焚香烛便是“接灶了。,neural,usual
我生气了??刚刚进johnny'sweb发现居然看不了日记了!(•̀∀•́)为什么会登录不成功啊??我一直都有开着cookies啊!昨天还能进今天就进不了了。这是对我高贵的会员身份的污蔑!!!,angry,usual
初雪，陪着我做作业的宝宝，晚安。想要一直这样的小温馨，小确信。想一直觉得是你的公主，你会满足我的吧。,happy,usual
对别人好这事没错，但是好也要有区分，不是随随便便的是个人就给，我是不图给了别人什么好，要什么回报，但是我更愿意把我的好给到能感受到我的好不容易也真心的人那儿，而不是给一些无关紧要觉得你这好得来容易的人，我最讨厌烂好人这样的人，这样的好，廉价也让人生厌。,angry,usual
通辽，11月24日，周二，空气质量指数：85，空气质量：良。,neural,usual
讨厌劈腿对爱情不专一的男人，都不得好死,angry,usual
总是在离别的时候有那么多不舍，然后思量着下次见面又是何时。,sad,usual
天明第一城昨晚着火。消防通道被私家车赌死，导致消防车迟迟不能进入，耽误了灭火时间......烧后惨状如图。PS：请留出一条保护生命财产的通道，好吗？,angry,usual
天天下雨，好烦躁啊！啊啊啊……,angry,usual
有一个爱你的人不容易珍惜五周年快乐,happy,usual
大学最好的两颗白菜这一学期都被🐷拱走了。灯泡和学习二选一我还是选择学习吧。,sad,usual
老了…扭个脚跟没命了一样，痛死我了，痛死我了痛死我了,angry,usual
每次工作量大的时候，负能量就爆棚看谁都不爽！,angry,usual
现实总是一次又一次给我们带来挑战。我们面对现实，才能得以生存。,neural,usual
明明提醒那人早上带伞，但别人拒绝了，现在下雨没伞，怎么又怪我嘞？！很生气，应该明明是别人的事，不要理会，这才是好办法，太过好心，别人会过份！！,angry,usual
更新CNNIC可信网络服务的系统每隔12个小时签发一次证书废止列表。,neural,usual
我在西安很少见人嚼槟榔，但是在湖南这边，只要是男人，百分之九十八嘴里都嚼着槟榔，房间里，电梯里，车上，浓浓的槟榔味儿，快要被熏晕了,sad,usual
都凑成九宫格了，桑心的普通话啊，继续喊,sad,usual
求啥没啥我感到害怕，4个r使我恐慌,fear,usual
臭小子劲儿越来越大了，把上面挂玩具的架子都蹬掉了,angry,usual
不敢睡着，害怕面对早晨眼睛一睁，整个世界都失去的恐慌……,fear,usual
好想出去走走，不想看档口，感觉要变傻啦！,sad,usual
25岁前一夜，做了一个很可怕的噩梦，梦里的人们兜兜转转一圈绕回到了难过的原点。台北深夜，在晃动中进入25岁，梦想得靠自己努力，心愿愿世界和平。25岁，愿能温柔与世界拥抱。,happy,usual
操你个妈的，怎么回事？多少天了？什么JB玩意儿啊……？操操操操操……傻逼谁咒我我操你祖宗18代,angry,usual
最後在機場買到やまちね顏色好滿足阿～～～にのあい,happy,usual
酸奶煮切片，暖暖的好贴心。（适合矫正牙齿刚加了力）,happy,usual
黄山漕溪茶厂座落在著名风景区安徽省黄山南麓，徽州区富溪乡。,neural,usual
第七条凡需在本市行政区域内经营农药的单位，应当遵守《农药管理条例》、《危险化学品安全管理条例》的有关规定。,neural,usual
一个人忙，一个人累，一个人烦恼，一个人体会。今天增加到三公里了再接再厉……累并快乐着,happy,usual
真的不想变老，可我无法阻止变老的步伐，哪怕放慢些也好,sad,usual
🚦中国好闺蜜快乐女生全国十二强选手也加入了👏，越来越有意思了,happy,usual
每次过来都吃这家的大汉堡🍔还吃不完，今天发现有迷你的，想着正好不会浪费了，等半天终于上来了，但是你这也太迷你了吧,surprise,usual
人一出生就站在起跑线上，跑得太慢会被淘汰，跑得太快，会太快到终点。活在当下，享受人生，在这个慵懒的午后发个微博。心情爽歪歪,happy,usual
我丞琳是个孝顺真实懂得感恩的好女孩作为她的粉丝很骄傲！敬业又尽职又有实力的演员和歌手请了解她的真性情再决定对她的批评或赞美感激不尽,happy,usual
#意大利##书籍#新华网北京１１月２４日电（记者白瀛）由《海上钢琴师》作者巴里科策划的意大利系列畅销书“留住故事”中文版，已由上海人民出版社北京世纪文景出版《唐璜的故事》《罪与罚的故事》《大鼻子情圣的故事》《李尔王的故事》《鼻子的故事》５种，其余５种也将陆续与读者见面。,neural,usual
shitshitshit，不可能的事蛮。见什么面啊、扯淡,angry,usual
喵。好好观察。不是三心二意吗？怎么一玩手机就一心一意了呢。,surprise,usual
是谁把我上课中途去吃饭然后继续上课的事抖出去的,angry,usual
我觉得最好就是像以前那样谁犯罪犯的什么醉就在脸上刺青，像这样强奸的就刺强奸两边脸一边一个，是那种洗不掉的。不是纹身。。。。看谁敢犯罪，这样的男的在判十年，女的判八年,angry,usual
昨天打电话问要地址，今天信件就到了，吓得我,surprise,usual
书中作者以生动的笔触再现了这场发生在大漠深处，至今鲜为人知的战斗画卷。,happy,usual
回家看到一堆东西真的吓到宝宝了，买了一瓶黄油而已，送了超多东西,surprise,usual
wuli宝宝真是太可爱了，离开外婆家到自己家里就开始打扫了，从小耳濡目染。赞，么么哒，和老公吃完火锅，大半夜在厨房蒸蟹吃也是别有一番风味。现在开始要慢慢习惯一家三口的日子了。真想我妈妈呀,happy,usual
嘘国歌香港球迷疯了还尼玛是不是中国人了今天给你们点颜色瞧瞧！,angry,usual
下雨天把我宝宝带出去看店，真是想的出来！麻痹，做大人的一点没有大人样还一天到晚说我伢调皮出去爱出去岔，你除了会跟我伢玩还会什么，一点小磕碰说我伢好哭，你麻痹，你把老子伢搞哭了老子都没找你算账的，贱贱贱！,angry,usual
适当的时间适当的事情，缘分，随缘，保佑🙏🙏❤❤,happy,usual
20151116香港接机，今日份的兔兔，甜甜甜,happy,usual
（三）增加负责市政府授权的行政复议案件议决和决策咨询的职责。,neural,usual
2015.11.17【随笔】做一个单纯的人，走一段幸福的路,happy,usual
你没什么可以说的，默默告诉自己努力一点！,happy,usual
玩游戏玩到三小只的歌，也是很嗨森，得纪念下〜好好听，还没变声的时候、可爱死了。,happy,usual
我诅咒你，，老东西，就当给你买花圈了，，,angry,usual
为木村看2046，喜欢一个人后，他的一切都变特别，想要去了解。也只喜欢王菲和木村这段，心里的苏丽珍永远是顾盼生姿的张曼玉，穿出旗袍婀娜体态的极致，都怪这花样的年华太美丽。看的第一部王家卫是蓝莓之夜，电影情节已经模糊，却始终记得穿过街道的结尾和从此喜欢上蓝莓。重庆森林喜欢上王菲和凤梨。,happy,usual
6点27分，小醒片刻，感觉床轻微摇晃了几下，乌鲁木齐地震了？！,surprise,usual
北京雾霾颗粒放大1000倍竟是这个样子！,surprise,usual
我不知道我为什么还会想起你，我不能跟任何一个人去说...,sad,usual
我花了整整一个小时洗了10件衣服！手都要断了果然堆到一起洗就是作死的节奏佩服自己终于搞定了,angry,usual
省会的人就是耐冻？为啥都这么冷了还没人穿棉鞋,surprise,usual
晚上带她去欧亚，答应给她买冰激凌吃，但是bergerKing太接地气，居然不能刷卡，然而翻遍整个小灰终于集齐三块大钱，好险成为说话不算数的妈妈,surprise,usual
感觉每套衣服都可以给你出一本写真集了...足足下了一个月的雨了，有点想念阳光的味道。,happy,usual
我也是醉了真是。。。无语到极点。。。……！！！都是头像惹的祸啊,angry,usual
是一家专业从事贵金属投资服务的金融机构。,neural,usual
明儿早早起抢课我现在就紧张到手抖了怎么办...如果抢不到合适时间的课我选择狗带,sad,usual
做一个不动声色的大人。－－－－村上春树,neural,usual
希望这一遍论文别再死机了，不然我就真的要疯了！我已经写第二遍了！,angry,usual
没有宝具的他之所以能与其他Servant们互角甚至在其之上，在于内含了形成此世上全部的剑的要素的固有结界“无限之剑制(UnlimitedBladeWorks)。,neural,usual
接受突如其来的无力感天亮以后满血复活,happy,usual
也没什么道理，凭的全是感觉。比如说，现在我这么紧靠着你，就一点儿都不害怕。《挪威的森林》p08,neural,usual
早上因为提前一个小时醒了又一直没怎么睡着，所以闹钟想的时候我就各种发脾气又赖床，怎么都不起来，结果刘先生就去把我衣服拿来给我穿，我反正不动，他一会说什么“手往前钻一钻，穿不进去啦”，“这个衣服哪个是前面”。。我突然想起小时候我妈妈给我穿衣服的情景了，我想我妈妈了。。,sad,usual
“周末准备干嘛？”“出去玩”“周一呢？”“抓紧补教案！！！”,angry,usual
原来嫂子好已经是3年前的歌了………还是在片山部长con唱的…,surprise,usual
这个吓坏我了~~看看这些孩子，你就知道中国篮球CBA和美国NBA的差距了！！[视频],sad,usual
2007年，当选第十一届全国人大代表。,neural,usual
媽嘿，賤女人。懵搽搽mccy的博主。吃狗屎。,angry,usual
有一种老公就是整天没事生你气、就像有病似的、操、火大,angry,usual
接完书记的电话心就不好受了想回学校,sad,usual
其来源大多是在唐、宋、元、明、清时期中央政府推行的羁糜政策及改土归流运动中，流改为汉姓沙氏，世代相传至今。,neural,usual
应根据树体缺水情况适度浇水，掌握土不干旱不浇水，要浇则浇透的原则。,neural,usual
把虾仁放进碗里，加一点精盐、食用碱粉，用手抓搓一会儿后用清水浸泡，然后再用清水冲洗，即能使炒出的虾仁透明如水晶，爽嫩可口:-),happy,usual
那个人今天说喜欢我，开心得要蹦起来了。然后，没有答应他,happy,usual
所有工程全特么放到明天验收，苦比的还在办公室赶报告，晚上又不能睡觉了，,angry,usual
什么是真爱！就是明明俩个人长得跟猴似的，还是担心对方被抢走！....抱得噔噔的！......,angry,usual
被表哥这个鸡巴蛋疼的脑残气的整个人都要烧起来了销售什么的最讨厌！！！,angry,usual
日常晚安和一个暖心snoopy,happy,usual
上班前的恐惧症&amp;即将离开家的恐惧症，，是的，一购物车的恐慌。,fear,usual
每次回来都一肚子的火，天天都在打游戏，不晓得哪有那么好耍！叻门大个人了，重来都不晓得多考虑哈其它的事情，猪变的可能是...,angry,usual
管理人，才是大学问，记录一下此刻的火冒三丈,angry,usual
iphone6显示iphone6p模式，好看,happy,usual
来炫耀下可爱的小猫咪，最近很开心，心情好,happy,usual
看到你妈我都简直感受到了跟婆婆妈相处不好是一种怎样的痛😤😤真是气死我了@虞二哥,angry,usual
小可爱给了我暖暖的心意。很开心！,happy,usual
些许恐慌，也不知道在害怕什么，又不是第一次一个人在家，咋感觉凉飕飕的[睡][睡][睡][睡][睡][睡],fear,usual
明天要上班但是又舍不得睡要狗带了,sad,usual
我的龙保佑我英语考过吧🙏🙏🙏,happy,usual
我就知道最后一只会很恐怖！吓死我我了！最后一张什么鬼？有什么奇怪的生物混进去了,fear,usual
忙死我吧，一天没吃饭，这个点在路边摊买了俩大包子，人家用微波炉给我热了热，接着赶往下一个工地，还得一边开车一边吃～请原谅我没有时间发状态,sad,usual
好吓人呀，晚上看了会不会做噩梦[衰][衰][衰]转发微博,fear,usual
第三、注重釉彩的妙用和陶泥肌理的表现，力求达到釉与形、釉与神的和谐的统一，并突出陶质泥味。,neural,usual
路慢慢其修远兮，吾将上下而求索。生日快乐猕猴桃～！😘😘,happy,usual
有些人不善于言辞，但是他们的行为让我感动到了。谢谢那些默默对我好的朋友们。认识你们真好！,happy,usual
同寝的说我半夜睡觉的时候会说梦话这是我听过最恐怖的事因为那几天我都在做噩梦,fear,usual
做题做到想骂街!迷惑大坑选项敢再多出点儿吗？排除选项二选一，一准选错误的那个！真你妹的没谁了！！！,angry,usual
第十六条本规定自2010年2月1日起施行。,neural,usual
你知道我现在有多想抽你吗，不争气的娃。,angry,usual
该来的，总归来的就连空气也那样浑浊灰蒙蒙看不到点点希望一切总归沉重,sad,usual
躺着凉席，稀里糊涂睡着了。自己打呼噜，把自己吵醒了,sad,usual
公司有人负责这事儿吗？公司的招牌就是这样糟蹋的?,angry,usual
在一个单身狗面前谈婚姻，这样好吗？？？,angry,usual
位于利文斯通中考尔德(MidCalder)的“触摸仿生公司发明了这种更加先进的仿生手。,neural,usual
投喂饲料，以天然饵料为好，主要有浮游生物类、虫类、肉类及鱼类、贝类等。,neural,usual
百度沸点人气尖叫榜，到底是如何想出来的活动规则的啊这才多久啊，我的喉咙啊,angry,usual
发现自己貌似没怎么转过简讯哈哈，每次和衣衣的配合都棒棒的~,happy,usual
作为省会南昌城市未来发展的三个次中心城镇之一，已被列入南昌市近期城市建设的重中之重。,neural,usual
我一直都很好奇，情侣分手后还可以做朋友吗？直到我闺蜜和她男朋友分手后，我连骂带劝的和他说到一点多，我才顿悟，做个屁朋友啊！这种怎么劝都不乖乖听话的人，真是见一次，打一次，打死算了！,angry,usual
一个晚上做4.5个梦的也就只有我了吧各种爬上爬下累死了,angry,usual
打乒乓球的还不如坐牢的…今天微博点赞之最？！,surprise,usual
要不然明天定任务吧，几点之前最少达到多少，制定个小时计划，看着才长几十，真是一点动力都没有,sad,usual
当时两枚N1F已经做好了发射准备。,neural,usual
最近晚上一直在做噩梦一直一直老醒老醒早上又会特别特别的害怕鬼知道我在怕什么,fear,usual
凤梨跟苹果有好听不好听之分吗？有毛病！,angry,usual
以前每天晚上一贴床，调整好熟悉的位置姿势，十分钟内肯定会睡着的，所以久不知道失眠的感觉，最近却频频出现，总觉得生活哪里坏掉了。晚上翻来覆去睡不好，白天累的不要不要的，感觉天崩地裂,sad,usual
刚给左溢表了个白，哈哈哈，好肉麻，害羞！！！,happy,usual
最喜欢的暖男真琴小天使，生日快乐！！！,happy,usual
二君齐恶傲威，诚信岨绝，防风之戮，将谁归乎？,sad,usual
今天太阳出来了，加油吧！只有努力才有收获,happy,usual
相关工商变更手续已于2012年12月15日完成。,neural,usual
两点十分就要从寝室出发去上班要走十多分钟一个人害怕得不行了我决定要带把刀在身上一路小跑妈的真的好吓人以后要去科室睡了,fear,usual
诶。。。我的一小时去哪了，以为11点结果已经12点了,surprise,usual
最近总是做些噩梦，是不是看多恐怖片玩多游戏了，不过很新奇，像是另外的一个世界。应该记录下来的，天马行空的感觉,surprise,usual
现在是有生以来存款最多的时刻，可也是最舍不得给自己花钱的时候，压力好大,sad,usual
好不容易真真正正睡着一次，一个噩梦直接吓醒了，然后怎么也没办法再睡了，满脑子总是那个恐怖的画面，谁能救救我,fear,usual
再见了，愿你在另一边一切都安好。大龙会想念你的,sad,usual
什么时候注册的微博我竟然都不知道,surprise,usual
我的天啊现在天天都在下雨我都快疯了,angry,usual
咪咪大，咪咪大，还是咪咪大…提前进入寒冬…,sad,usual
抽二百晚上吃顿好的，已经很久没吃饱了,sad,usual
就想买一双过膝长靴大概1000左右这样希望能帮我实现不然就只能明年1月份才有机会入了,sad,usual
这辈子最讨厌的就是写计划，报告这些东西了！这简直就是自己编给自己的谎话！然后再给别人看！,angry,usual
我就去倒杯水！谁一转眼又把我秒了！,angry,usual
逛了下理肤泉旗舰店，特么的上回为啥不把k乳也买了,sad,usual
勇者并非无所畏惧而是判断出还有比恐惧更重要的东西,happy,usual
知道自己要干什么，夜深人静！问问自己……将来的打算……并朝着那个方向去实现……而不是无所事事和做一些无谓的事……出路出路……走出去了，总是会有路的！困难苦难，困在家里就是难。,happy,usual
要明白谁先来谁打扰，用不着每次都一副哔了狗还要吃大便的表情,angry,usual
【福特KUGA定名新翼虎今年国产嘉年华紧随入华】福特新翼虎（KUGA）早在两年前就有了国产的传言，对于如今SUV井喷式增长的中国，福特KUGA可谓是姗姗来迟。同时面对油价激涨的今天，新翼虎将搭载新福克斯那台1.6T发动机，同时我们在高配版本中还会见到新蒙迪欧身上那台245马力的2.0T发动机。,neural,usual
原来美丽99里的张惠春真的就是好声音里的张惠春告诉大家这个真相的时候，也暴露了我的年龄……,surprise,usual
最讨厌突然袭击的会议，顶着一头油发去看发布会,angry,usual
哎！邻居在老师那补课，老师竟然昧着良心改卷子分数，以让家长看到补课效果，我也是醉了。,angry,usual
从明天起我们就开始工作，你只要把我们当作穷亲戚家的姐妹看待就好了。,neural,usual
我不能告诉你，你的未来在哪里。也许这一切简化下来就是更明确的今天，更好的明天，更愿意回顾的昨天。,neural,usual
再一个是出现卡文现象坐在电脑前好几个小时，什么都写不出来。,angry,usual
昨晚发了一个杀人案的梦，地点很像执信的实验室。我进入实验室发现老师被杀害在了讲台上，我在恐惧中把尸体搬到了门口。因为害怕自己被怀疑所以用各种方法引诱别人单独地进入实验室然后让他们也对现场做点什么。总之就是我明明不是凶手却作出匪夷所思的各种行为让案子扑朔迷离。难道我其实就是凶手！？,surprise,usual
班上有个牛逼的女生。有次她早上迟到了躲在厕所，下课我去上厕所她非要等我。然后，她，突然，掀裙子，用裙子遮住脸，留下一双眼睛对我眨巴眨巴，我，害怕，惊恐，无助，一脸懵逼。那么短的裙子，她不穿安全裤。,fear,usual
晒了三天的衣服终于干了还被吹跑了一件..河职院的风让你喜欢让你恨！,angry,usual
千万不能在没生病的时候说生病之类的话，Nozuonodie.我不舒服不舒服不舒服，我觉得全身冷,sad,usual
睡不着睡不着又睡不着才来刷微博,sad,usual
现在只有看艺兴能安慰一下我受伤的心灵了,sad,usual
给大家一组很萌的喵喵图，大家喜欢就拿去做壁纸吧,happy,usual
有个女人一直跟我炫耀她的司考成绩，把成绩单给我发了好几遍知道她很开心。我也超级开心吖。我爱的姑娘果然都是最强的晚安,happy,usual
满是🕳坑🕳也得往前🕳跑🕳哦漏掉坑里了🙄,sad,usual
人生太多意外，把每天当做最后一天来珍惜,happy,usual
高三这一年错过的夕阳与朝阳、周末的懒觉、环湖路上的小鸟、妈妈做菜的厨房，以后都会补回来。,happy,usual
嗨皮birthdaydarling这是我陪你过得第一个生日快乐我们还要在一起庆祝无数个摸摸哒,happy,usual
她是流浪各国的艺女，他是为了复国而各处奔波，那一年.秦国.咸阳，她因一首楚歌而引来秦国军官的刁难，他现身想替她解围，数年后.垓下，他身馅重重包围，,sad,usual
你们觉得四川成都怎么样，值得考虑吗？,neural,usual
最近会带着《庆祝无意义》上下班，只要用一种…奇怪的角度看世界，就知道一切无意义，却会因此更加轻松对待吧。,neural,usual
压力值你是我祖宗！！你快降下来吧,sad,usual
CNM14年6月29号哪煞笔导我号发了60多条艾特别人的删死我了,angry,usual
宁可白的病态也不要黑的惶恐不安――浴室里的灯,happy,usual
而民众则祷告神能赐给他们刚驾崩的前王尼诺的后继者。,neural,usual
我的阳历你的阴历，祝我们生日快乐。,happy,usual
补张周末的图，肥鸡粑粑说我回来就整，真的整了，棒,happy,usual
听说左眼下有颗痣的人以后会很幸福,happy,usual
每次跟长辈谈起我反对中医及其全体衍生物，都会受到一万点伤害。你讲道理，他们说经验，你摆事实，他们说经验，你说逻辑，他们说经验，你说科学，他们说经验。想来一把刀，该谁狗带谁去狗带。,angry,usual
怎么大家都知道我在看倚天屠龙记吗这还帮我分析起剧情了,surprise,usual
对于出差前的这几天，简直不能用忙来形容，为了去我大斐济看一眼，容易吗,angry,usual
脾气这么好都要被气的砸电脑装作听不懂的样子就是分分钟从姑娘让你变成汉子不在一个频道还非要聊出两个星球的对话,angry,usual
喝了两天粥了，真想明天一觉睡醒就能吃香煲鸡。🙏🙏,sad,usual
我们最可爱最单纯越来越帅让人越来越喜欢的巨型忙内生日快乐🎂🎂🎂,happy,usual
无论风景怎样，心情好风景都美……,happy,usual
（二）预防1．引进种猪时要严格检疫和监测，阳性种猪场应限制及禁止输出种猪。,neural,usual
我的初级已经报成功了，心里有点小激动，希望我这次也能一次就过。高兴你就为我加油吧！,happy,usual
1934年夏参加革命，同年10月加入中国共产党。,neural,usual
不要再发关于SH的任何消息了、你们通通赶紧滚回来,angry,usual
学会弯下身子迁就……接受一切、就得到一切……无可无不可。心怀恬淡如流水行云……享受已有的……这样生活才是真实的，我们做人做事也需要这种生活态度！,happy,usual
下午打开天猫魔盒，视频软件除了VST全聚合消失外，还有银河荔枝，兔子视频，芒果tv。晚上再打开就只剩下芒果tv了。讨厌死广电总局了！,angry,usual
小屁儿你可否知道你有22斤了，匡你睡个觉可是累死妈妈了,sad,usual
⑵只接受被保险人委托的保险公估人  保险公估人只接受被保险人的委托处理索赔和理算，而不接受保险公司委托的保险公估人。,neural,usual
妈了个蛋蛋啊，哪个大pi'an子告诉我结局很工口啊，说好了要（哔——）的不是吗，打个啵就完事了吗喂五星结局就这样我不服啊喂我去养鱼哥了哼,angry,usual
以為退左燒就無事，但現在手軟脚軟，輕微想嘔，好唔好早退去睇醫生好?,sad,usual
事发地距万州城区有40多公里，距龙沙镇卫生院也有近5公里，救援人员无法及时到场。,neural,usual
360手机卫士都可以自动安装了？,surprise,usual
虽没有经历过什么却已感到倍加折磨，浑身上下满满负能量。,sad,usual
终于圆了儿时的梦！来的太突然了！,happy,usual
自己选择的hard模式，哭着也要打完,sad,usual
你哪只眼睛看我不学习的，你妹，理直气壮欺负人啊！,angry,usual
“纳米节能灯可以做到即买即用，这才是最大的优势。,neural,usual
：宋代是中国艺兰史的鼎盛时期，有关兰艺的书籍及描述众多。,neural,usual
馆区占地面积11.6公顷，主体建筑面积2.15万平方米，展厅总面积4790平方米，展线总长度917延长米。,neural,usual
﻿南宁啊，你就不能给我一个完整的冬天吗？我这两天都要把热颠了,angry,usual
宝宝刚刚看见说是封杀电视盒子，瞬间惊了,surprise,usual
总体清除率为2.14～3.62ml/分钟/kg(平均为2.79ml/分钟/kg)。,neural,usual
深更半夜跑东京去干吗，明天不是横滨摸手会吗,surprise,usual
刚好今天有时间，小王子竟然不拍片。,angry,usual
刘雅倩你真够了够够的用生命在作死说的就是你。,angry,usual
考出这么烂的成绩，只能怪自己平常不认真看书。唉,sad,usual
为了生活着想，海子的父母用海子的稿费将房子搬到了村口，盖了个二层的楼房。,neural,usual
我只记得那天我等了好久好久。久到我都快睡着了。还好你还是来了。我看见你了。,happy,usual
几分钟没盯着他，这倒霉孩子就把老婆昂贵的护肤水挤出来大半，为了保全爷俩小命，倒入矿泉水。晚上洗过澡，在被窝[自行车]里惴惴不安的看着老婆拍脸，老婆嘴里吐出几个字:“这东西就是好，吸收越来越快了！”,fear,usual
真的是好讨厌有人在睡觉还一直大喊大叫开音乐的舍友啊,angry,usual
我家猫特别爱吃瓜子看到瓜子比看到鱼肉还要兴奋。而且她可以把壳用嘴咬开只吃里面的瓜子肉,neural,usual
佩兰这傻逼，特么是不是港独啊，故意的是不，真特么窝火，打香港踢成这傻逼样儿……赶紧下课算了,angry,usual
哪来这么多破事，生病发烧了都不放过你，打电话各种坏语气地催。,angry,usual
本来还沉浸在刚刚打麻将输了一百多的痛苦中然后打开手机满满都是爱呀好爱好爱你们,happy,usual
我喜欢定廷欧巴和小小Mina之间的友谊,happy,usual
累死了终于可以碎叫了，太阳公公你明天晚点起床吧,happy,usual
彼岸沒有燈塔.我依然張望著.天黑刷白了頭髮.緊握著我火把.他來.我對自己說我不害怕.我很愛他.,sad,usual
竺可桢只得忍痛遣散这两校师生。,sad,usual
挺无奈的！有人说为什么老是极端分子在破坏，温和穆斯林在哪呢？或许世界上根本就没有什么温和穆斯林，伊斯兰教就是邪教，穆斯林都该死！,angry,usual
早早出门结果火车晚点😂😂还好老师很可爱的说没关系，我果然喜欢冬天,happy,usual
你的那句话让我感动+开心…其实我不在乎。。。只要你能每天开开心心的度过，身体健健康康的就是令我最舒心的事了。。loveyouforever～,happy,usual
2006年10月被评为微山县中考优胜单位。,neural,usual
不把自己得观点强加于人是基本，我做到了。不让自己的情绪影响他人，我做到了。不该说的少说，烂在心里，我做到了……,happy,usual
我终于又看到你，终于还是没忍住说了我想你，说了我爱你。终于我忍住了只让眼泪不停在眼眶打转而不流出来。你说一切你都记得，你说一个人也许更适合你忙碌的生活。我看到我们都笑得那么温柔，我知道我的心脏为谁而跳。爱我，不用点赞。感谢天地。,sad,usual
我想说太原火车站站前通道的设计者们真是一群脑惨，简单的加几条到对面的地下通道就能解决的事情，非要连起来，这就算了，不管你去哪都要绕道中间，跟地下迷宫一样，你让大家方便，还是考验大家，遇上一下雨要想过到对面，那比等市长家门都难！强烈鄙视这种浪费公共资源的设计者！,angry,usual
【跟你恋爱结果会如何】如果有一天。让你无法忘怀的旧情人：开车在你的车的前面……你会怎么做……【A】超他的车、让他看到你。【B】默默的跟着去。看他会去哪里、【C】直接开走！装没看见（解析如图）！,neural,usual
半夜醒来一个小时过去还是毫无睡意窗外雨声不断而各种杂乱事情也不断涌现脑海失眠,sad,usual
每天早起“陪”我们洗漱，等我们要出门了就默默地爬上去睡觉，我想，这就叫陪伴吧❤早安wogie！睡个回笼觉！,happy,usual
我有我自己的想法，但是呢，你们也不听又听不进去，我又不知道怎么表达，总是想我按你们的意思去过日子，但有问过我的感受吗想想真的是够烦的，总是不如自己意,angry,usual
今天通知下周二在岗集考科目二！岗集啊！啊！还下雨！下雨！我这运气也是爆棚了…惆怅,sad,usual
为什么去哪儿网买票后，退票了系统显示钱到账了，可是几个月我一分钱没有收到这是骗人吗？,angry,usual
垂死病中惊坐起，今天单词没打卡250个都背了225个了，吃完晚饭忘记把剩下的背了打卡了我五十多天的连续打卡记录啊啊啊,sad,usual
宝宝的喂养问题到底出在了哪？为什么就是不吃奶粉奶瓶，就对我情有独钟？cd已经三天没好好吃饭了，这会又哭个不停，搞的我也想哭,angry,usual
最近为做视频作业忙成🐶累成🐶。。。在断网前快乐地刷了几发我家iKON的mv，然后可以心满意足地睡觉了，每天都有你们陪伴感觉第二天的自己又是充满能量的。哟哟哟,happy,usual
风能、太阳能和地热的利用前景也十分可观。,neural,usual
又是这样，我再也不赌晚上不会下雨这种鬼话了,angry,usual
梅嘉生下决心了，回丹阳故乡，去拉起一支武装，抗日图存。,neural,usual
大晚上心情不太好，一定是因为这两天没吃到肉,sad,usual
（四）旅游资源近几年来，随着恰库尔图到福海县的公路和“635伴渠公路的开通，改变了一八二团封闭落后的交通条件。,neural,usual
这些因素，对人也一定是“双刃剑。,neural,usual
大晚上秀秀给我带回我最爱的排骨。瞅瞅人家的对象，再瞅瞅我,sad,usual
我的小熊这样就被我姐坑了好歹放我卧室去吧,angry,usual
由于黑石当时在华尔街尚属无名之辈，在募资过程中吃了不少闭门羹。,neural,usual
🍔🍟🍗🍖🍝🍛🍤🍕🍻🍷还是南门的夜宵摊热闹呀~,happy,usual
遇事不惊，看起来是个心态问题，其实与人的性格有直接关系，往往依赖型性格遇事容易慌乱。同时，与个人阅历也是分不开的。经历的事情少，当突然面对一件突发事件时，紧张情绪便控制了整个思维，惊慌恐惧，主见丧失，潜意识中随之产生了一种依赖感,neural,usual
其实你开不开心表现的很明显而每次问你怎么了都是一句没怎么你还太小不懂其实我只是想多了解你一点而已我其实都懂好嘛,happy,usual
四天外出学习，回来听说给我安排了个妇联副主任，我的妈呀，您还真想的开啊，让一未婚小青年干妇联,angry,usual
此熊孩子深谋远虑日后必成大器。。。,neural,usual
