content,labels,type
"最近忙着面对各种考试,面试,考证还有毕业论文真的心力交瘁",sad,usual
妈的狗屁双十一害的老娘寄个快递都寄不了,angry,usual
港口距机场乘水翼船约30分钟时间。,neural,usual
【菲总统与中国外长握手一手插兜竟说这是诚意(图)】非常愤怒！,angry,usual
行政决定只能以行政案卷体现的事实为根据，不得以行政案卷以外的、没有经过法定程序认定的事实为根据。,neural,usual
我努力的目的既是为了赚更多的钱过有安全感的生活，也是当自己心爱的人看中喜欢的东西时想买就买，不再为了价格犹豫不决。因为我无法预知自己以后有没有能力过上自己想要的生活，所以我现在努力的一切，是为了以后回忆起来心中是满满的甜蜜美好。#下雪了#,happy,usual
一个月了，恍如隔世。愿你健康、快乐、开心、幸福,happy,usual
看runningman也能看哭~,surprise,usual
一夜回到解放前都怪自己太贪玩了,sad,usual
师傅，你家男神以后娶了你，绝对是他上辈子修来的福分～感谢三生有幸遇见你,happy,usual
王小波说：“我相信这不是我一个人的经历：傍晚时分，你坐在屋檐下，看着天慢慢地黑下去，心里寂寞而凄凉，感到自己的生命被剥夺了。当时我是个年轻人，但我害怕这样生活下去，衰老下去。在我看来，这是比死亡更可怕的事。”我现在也到了王小波当时的年纪，经历的却是另一种可怕：一群人坐在屋子里...全文,fear,usual
校园环境是学校的形象，是学校管理优劣的标尺。,neural,usual
早上出门，雪已经停了，空气格外的清甜，深呼吸感觉由内到外都清爽了,happy,usual
但是两人之间并没有生育，于是宁宁便由秀吉的亲戚晚辈里收养养子、教育年幼的家臣。,neural,usual
大早起床发现摆得连坐的地方都没了，还好我已经习惯了！！！在这种环境下我还得保持爱整洁勤收拾的好习惯，真不容易,neural,usual
太可怕了，不知道是事故还是恐怖袭击,fear,usual
欺负转学生不让我学Neuro心都要碎了,sad,usual
从早上十点上课一直上到晚上十点半，炸了炸了炸了！！！,angry,usual
一天到晚事情好多啊！全是扯皮的事，一个个全是大爷，我是孙子,angry,usual
这些食品性味多甘寒性凉，都有滋补机体阴气的功效。,happy,usual
在3M，创新已融入到员工的血液中，融合创新模式发挥出了重要的作用。,neural,usual
两国元首共同担任２０１１年在北京举办的“启蒙的艺术展监护人，期间将举行“关于启蒙的对话系列论坛。,neural,usual
知道SEODAUCTR有什么卵用，三个逻辑一个都不会,angry,usual
要是该倒霉了关个门🚪手指头都能夹进去MLGB,angry,usual
最近负能量爆棚！随时随地想爆粗口骂人,angry,usual
还派送不成功，所以你给我打电话了吗？电话呢？😡你送不完我可以理解，但是好歹先给我个电话啊，害我白高兴一场，顺丰什么时候也这样了？,angry,usual
双十一没剁手因为没有钱剁啊！土豪想要买点过冬的好看衣服求赞助1500,happy,usual
不试不知道，我的小siri竟然知道我的名字,surprise,usual
因为要清理东西，我申请拿走我爸办公室后面摆设的书浮华的外表虽然不是我的菜，但内容不变就OK可为什么还是感觉书丑的过分呢果然我还是只能接受利落低调的外表一秒回到了古代文学课的时候想起这个就生气古文学老师当年对我那么不好,angry,usual
许多酶对此甲基化敏感，如AatⅡ、ClaⅠ、XhoⅠ、SalⅠ等，也有不敏感的，如BamHⅠ、EcoRⅠ、SphⅠ和KpnⅠ。,neural,usual
人穷志短是常识贫穷，愚昧，自私，贪婪哎，说真的，前几十年的担惊受怕，穷苦挨饿都刻到骨子里去了转发微博,angry,usual
俄罗斯有点腹背受敌啊。本来是亲自上阵打击恐怖分子--顺便帮着阿萨德打击反对派，结果前面客机被人放炸弹搞下来，死了200多，这还没消停呢，这SU-24又被干下来了，飞行员还被违法人道主义的灭了。看普大帝如何处理，断然是咽不下这口气的。但资金是个问题。上合组织可有责任义务协助消灭恐怖分子哦。,neural,usual
晚安再醒来之前我才会说出再见晚安在天亮以后那是非与你无关,neural,usual
世界永远不会同情弱者，所以微笑吧。😌😌,happy,usual
"就这么一次能上台的机会希望下午的预选能成功.??中午不让睡觉就拍照片消磨时间了,现在要去看排球比赛,班任是他吗有毛病吗！我想表达啥我也不知道",angry,usual
如何拯救自己的心靈，好好將它溺斃，這樣會過得好一點。,sad,usual
整理一下自己的心情，忘记不愉快的过往，听听音乐，看看风景，好好上班喽！,happy,usual
与此同时他对上海天文台的研究生工作在学术上加以指导，在学位课程的设置上提出抓好三个工作环节（招生选题答辩）等，起了积极的推动作用。,happy,usual
～艾玛！一个人在家碎觉略有一丝害怕[惊讶]（恐怖[惊恐]）,fear,usual
今天无意间被拉到一个群里，都是初中同学，一开始觉得挺好玩的，老同学聊聊不错，后来亲娘啊，没一会，两千多条信息，这是，唉，有点想退群了！,happy,usual
2、根据本部门的目标计划和职位的KPI，将目标分解落实到具体责任人人，经理与目标执行的责任人进行沟通，在目标上达成共识。,neural,usual
泛舟湖中，但见奇峰挺拔，山环水曲，秀色满目。,neural,usual
她手上挎着一个简陋破旧的提篮，篮子里装着一些杂七杂八的草叶竹片，双手沾着泥土，整个人显得有点灰头土脸。,neural,usual
不知道是你理解能力有问题呢，还是你理解能力有问题！什么事情你都要插一脚，连我在学校家长群和老师发的消息你都要说三到四！你是不是吃饱了撑的,angry,usual
广电总局真龌龊，盒子没有用了，没有用了，没有用了,angry,usual
长大后，并没有变得多了不起，还是会犯错，还是会迷惘，后悔没有对讨厌的人更坏一点，没有对喜欢的人更珍惜一点。——《我的少女时代》,sad,usual
"大祭司为终身制，掌握实权,可婚娶,各地祭司皆由其任免。",neural,usual
晚上带着点点跟宋同学视频，问他短发好看吗，他说好难看。就这短发比我高中不知道好看多少，那么多男孩子追我都Xia了吗,angry,usual
据说石象路是明孝陵中的一条神道，两侧有六种，共十二对石像。深秋的季节，金黄的落叶铺满石路，走在上面疏疏落落的声响，宁静怡然。这么美的路是真的么？,happy,usual
努力尝试着关灯睡觉看了一恐怖图片吓得我立马把灯打开一个人始终没办法关灯睡觉五毛你在身边就好了,fear,usual
田维明等，“台湾的入世准备工作，《世界农业问题研究（第四辑）》，479-488页，中国农业出版社，2001。,neural,usual
去儿子学校路上遇到幼儿园放学奶奶接着孙子大概三四岁的小男孩来一句“奶奶，闻到老家的味道了”奶奶奇怪了老家是什么味道,surprise,usual
抽了个上上签，打了个最臭的牌傻逼傻逼傻逼傻逼傻逼傻逼傻逼佩兰傻逼吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧,angry,usual
你又去了韩国，离你更远了，不能去你的城市，你也不会来到我的城市……,sad,usual
这大冬天的还天天被蚊子叮，受不了了,angry,usual
我知道我是上火比较厉害，但是这么多金银花苦呀,sad,usual
防电脑辐射妙招，吃高钙质豆制品骨头汤鸡蛋牛奶瘦肉虾等、吃有益眼睛鱼类鱼肝油。胡萝卜菠菜、地瓜南瓜……枸杞子菊花。芝麻萝卜、动物肝等。,neural,usual
终于有人讲出了我的心声，这种所谓的球星还有人喜欢,surprise,usual
"当年EddieHalliwell,GuyOrnadel和DavePearce这泼BBCRadio的大红人把这首单曲打翻版后，跳舞大场Godskitchen旋即将‘NervousBreakdown2002’收进自家大碟。",neural,usual
如果曾经为别人做过什么。不要事后提醒对方记得你的付出：如果别人曾经出于信任对你分享过他的软弱……不要以此攻击对方以证明自身强大。这均是高贵举动、不要轻易去挑战和考验人性：人性经不起这些，它需要的是保全、余地，推挡：遮盖！,neural,usual
我大概是十七岁的时候看见过恐怖东西，挺吓人的就不具体描述了，当时和家人朋友说了没人信，就在也不和别人提起了，只有我知道是真的，现在想起来当时看见的全身都冰凉[拜拜],fear,usual
妳们的拍照技术。彻底膜拜。敢不敢给我拍好看点。给我拍这么丑。,angry,usual
最讨厌看到信息还不回这让我很不想理人也以后不会找你,angry,usual
钱啊钱你怎么就离我而去了呢不是说好的要永远在一起不分离的吗为什么为什么你就这样舍弃我了呢,sad,usual
最近是招骂体质啊，看见领导就挨批,sad,usual
今天才知道当年公主小妹里面张韶涵用的那个红手机是可以旋转的,surprise,usual
就不能考虑一下其他人吗，自己睡不着，还吵着不让其他人睡，还好意思说叫人家不要怪了,angry,usual
1主要职责一、监督、检查《烟草专卖法》及其《实施条例》等有关规章、规定在本辖区内的贯彻、执行情况。,neural,usual
一个普通没喝完～胸就变得这么大了～真是没谁啦,surprise,usual
oh！no！我听到了什么？宝宝是谁,surprise,usual
试题过滤可以进行选择性测试：练习新题、错题重做、星级试题、精华试题，也可以对题型进行过滤，如只练习单选题。,neural,usual
昨晚可是把我给喝翻了，差点吐死我了，太难受了,sad,usual
友谊法则第一条：尽量不要让你的朋友感到孤单……所以啊，有事儿没事儿放心大胆去烦烦他们。。。,happy,usual
我喜欢你，所以你也要喜欢我。呵呵呵，请问谁给你的自信,angry,usual
"他跟她相爱了半年，分隔两地。愚人节那天，他赶到她的城市，中途她打了几个电话给他，他在买玫瑰，便匆匆挂机了。她生气地躺在床上，埋怨过后就迷迷糊糊睡着了。突然她的手机响了。""伸出你的手""他说。她伸出手，却刚好被他握在手心.""亲爱的，半年纪念日快乐.""",happy,usual
第四件好事打麻将赢啦就酱～碎觉,happy,usual
操你妈逼，你这种人就不应该活着,angry,usual
这一墙的妈妈煮山楂海报都要把我惊呆了,surprise,usual
妈蛋！一个床戏预告忽悠了两周！结果居然是没！滚！成！,angry,usual
“扶老人险”！？真是够了！这种社会亚健康的有点太过分了吧！这种商业化的方式无疑是对社会痛点莫大的讽刺。人心失了道德，投再多的险也扶不起来。匡正社会风气，与其用这种不痛不痒的手段，倒不如从根源找问题的解决办法！,angry,usual
到底是苹果手机偷流量，还是运营商偷流量！,angry,usual
一路走来，我不优秀。但我善良不虚伪，直来直去。做事坦坦荡荡。我不聪明。但我不傻。很多事，我都能看明白。只是不想说而已。因为人太聪明了会很累。有时糊涂一些更快乐。,happy,usual
坚果刷了民间MIUI7居然比自家的smartisanos好用什么原因？,surprise,usual
出去溜达一圈，啥也没吃就回来了，话说，貌似胖了，刚吃了两块巧克力，吃完就后悔了，这不长记性的嘴啊,sad,usual
又断电，姐姐头发都还没吹干呢！搞毛线啊,angry,usual
初中3年，高中3年，大学4年，整整10年光阴，是过得最不愉快开心，最无可奈何的十年，人生一共才多少个十年,sad,usual
超级感谢周围的人都很好，能忍住我的任性~蟹蟹蟹蟹蟹蟹蟹蟹超级美好的你们~,happy,usual
怀着很激动的心情去银行查钱，一按查询，你我相视一笑，然后一路沉默。。。哈哈,happy,usual
突然就心潮澎湃了憋了一肚子话，不知道可以和谁说，好像又和谁都可以说。但是字好多，懒得打。啊，难受,sad,usual
啊匹配到这样的人真是炸了，没有打野的，不能上单，就故意一直送，然后对面上单起来了就到处gank，心塞，果然自己一个人玩胜率注定要掉,angry,usual
哇偶，12.05，开心！我要喝巴巴客，吃麦当当，看电影，,happy,usual
情不知所起一往情深？你是我的情不自禁？去你妈的吧。跟过去suo拜拜了,angry,usual
「痛苦與煩惱是不分貴賤的。不管旁人看起來再怎麼覺得毫無意義，但對於痛苦的本人而言，它就是最嚴重的煩惱。」——有川浩哪一天能遇到像伸一樣，願意不斷敲醒自己的人呢？哪一天能像瞳一樣，解開自己的枷鎖，真正走出來呢？#雨樹之國##有川浩##レインツリーの国#,happy,usual
一泡屎拉的耽误了一趟机场大巴，千赶万赶跑到机场，结果.....,angry,usual
因此，在种族灭绝的同时，对残留印第安人的文化清洗也极为彻底地进行。,fear,usual
哦爸爸这一辈子都不想看见《肖练》了真特么变态啊啊啊啊,angry,usual
好吧(∩_∩)大概这辈子和虾耗上了，居然盆友圈中有一个和我一样爱吃虾又爱吃鱼的新盆友,happy,usual
村民的医疗主要依靠村卫生所和镇(乡)卫生院，距离村委会卫生所6公里，距离镇卫生院30公里。,neural,usual
我们学校有个非常可爱的女老师，性格特别好；凶不起来有一次她在课上跟我们说:“这一次的作业，明天中午12点前必须交上来，否则，”我们正惊讶……她怎么变凶了……结果她犹豫了一下说:“否则你们就晚些交上来，”,happy,usual
这个月花的冤枉钱能买好几年的狗粮了我只想静静,angry,usual
我列个大草...喜欢嚼舌根的长舌妇赶紧狗带吧...等我过年回家非得把你嘴撕烂,angry,usual
只能说，自己笨就应该更努力，自己效率低就只能用更多的时间。💪,happy,usual
首次滴用本品约4小时后眼压开始降低，约于8－12小时之内作用达到最大。,neural,usual
二、A轴未全部热处理优点：节省成本。,neural,usual
mako酱生日快乐噢～冲着基番去追的却没有腐起来，第一个喜欢上的暖男人设，我超喜欢你哟～,happy,usual
又看一遍那些年大晚上一点多哭成了泪人,sad,usual
根据自己的学习和实践，每学期写出1篇专题经验总结。,neural,usual
以后快递再也不用邮政，3天都没到广西！！！换别的快递，早到了！,angry,usual
某组竟然也对我圈的历史这么了解甚是意外,surprise,usual
这几天盯着电脑快忙瞎了！看会手机眼睛快疼瞎了！好吧。。。戒不了电脑，只能从现在开始戒！手！机！,angry,usual
越大越发觉人不能忒单纯，不能是个人和你套近乎你就觉得是朋友，然后就掏心窝说实话，别人听你说实话其实心里其实已经在默念你是个傻逼二货，人生就是这样吃一堑长一智。有时候爱情遇到挫折自己消化就好，不必要麻烦友情，有时候友情受伤不必要惊动爱情，毕竟友情是友情爱情是爱情。冷暖自知不必喧哗！,sad,usual
没有海鲜火锅高汤粉时，可加入盐、鲜鸡粉及少许糖替代高汤粉调味。,neural,usual
不是说，好人有好报的嘛？我今天这是肿么了？？？,surprise,usual
要钱的时候一天三四个电话打过来催，拿到钱就不接电话了，也是呵呵了，你好心体谅别个，别个不一定体谅你，真现实,angry,usual
真是无语的很，鱼需要水，但是水不一定需要鱼，但是如果没有代理商愿意来做，你怎么来拓展你的业务，心里有一团火在燃烧……,angry,usual
真是不知道这些人在里面上厕所呢还是生孩子呢一个世纪都过去了动都不动这是生了个老哪吒啊,angry,usual
同时，我们了解到一些世界著名公司现有的WDM系统的各项指标。,neural,usual
学了这么长时间英语，才发现VIP的全称竟然是veryimportantpeople,surprise,usual
草莓叶子的浸剂还可以用于肠道消炎。,neural,usual
期待，是所有心痛的根源，心不动则不痛。,sad,usual
好在微博没有访客记录，不然你会看到我每天看几十遍你的信息。,sad,usual
对中国来说，俄罗斯崩而不倒，美国复而不苏，中东继续泥潭，对中国来说最有利。坐等毛子教训土鸡。,neural,usual
这倒霉的去个工行还撞门把手上了撞的脸好疼,sad,usual
想要一千软妹痛痛快快去做个spa上班太辛苦,sad,usual
该死的，找了一个小时才找到h9t,sad,usual
这是我看过的最混乱的文学讲解，貌似很有条理很清晰，其实内容各种混杂不堪，满满60多页，看完给人的感觉就是：whatthefuckareyoutalkingabout？,angry,usual
一堆又一堆的工作，头疼睡不着，该来的都来了。,sad,usual
一次一次的刻意，承载着多少的无法抗拒…,sad,usual
你们这样对我们，你们也不会好过！！你们就等着吧,angry,usual
睡觉的时候做了个噩梦，然后努力控制自己转换场景，没想到还是在那个梦里，还是很可怕，最后强迫自己醒来，一看手机才6点多，心好累,fear,usual
剧情好冗长，感觉会有好多人看不懂……前后几部有关联，像是谢幕告一段落。貌似串联起来涉及到的角色都死光了？,angry,usual
等了一周，没滚成编剧呢，怎么跟漫画差距那么多,angry,usual
昨天，姐姐调侃我对今天限行的恐惧，用天津方言讲话，乐坏我了,happy,usual
在外面烂醉如泥回来，费大跌！酒味道嘎好啊本来每个月这几天就要发顿莫名火，正好来个出气筒,angry,usual
#老范家的日常#妈呀！刚刚台湾地震了，高雄震中，台北震感很明显，大半夜的吓死了，感觉楼道里都醒了[泪流满面][泪流满面][泪流满面]晃那几下反应过来，心脏要吓得不跳了。。。好不容易当交换生，台风地震，太恐怖[泪流满面][泪流满面][泪流满面]台湾·國立台灣師範大...,fear,usual
官博君真的那叫一个气啊，小伙伴好不容易进图。愉快的去上课，回来一看被长歌加仇杀出图了，剩下图里的小伙伴全部成了地上的一片尸！！官方说修复！直接一群掉线一波！,angry,usual
天了噜！早晨一刷微博这是肿么了！,surprise,usual
大半夜被这个姑娘打电话叫出来给她老公过生日～好冷😓减肥计划又一次告失败,sad,usual
为什么最近躺到床上就不想起来了，就想睡觉，可卫生还没打扫啊，天天怎么那么脏那么乱啊,angry,usual
我草泥马！！裁判你是不是瞎！！是不是瞎！！香港也真是醉了整一帮老黑驴真特么肉！！中国队今晚也真是背踢门框四个！！四个啊！！！气死宝宝了！！,angry,usual
一天之计在于晨，虽然又下起了雨，但是我们依旧穿得暖暖的开始了一天的工作和生活哦，早安~～,happy,usual
最后一个问题真吓人啦！女人真的很恐怖[攤手],fear,usual
话说我现在好多明星都不认识叫不上名字啊颖儿吴亦凡鹿晗这些我通通陌生啊我只熟悉刘德华王菲赵薇啊韩国的欧巴也是十问九不知啊,neural,usual
我好怀念以前的好睡眠！！！最近天天睡不着是搞什么鬼！中午特别困，结果爬上床死活睡不着，一直强迫自己闭著眼睛，结果还是徒劳。晚上更是睡不着，一点困意都没有！再这样下去要发疯了！！！,sad,usual
把空间，朋友圈，微博刷了一遍之后。终于要睡了。不知道能不能睡得着。“寂寞并不可怕，可怕的是孤独”，可是我真的好孤独，并不仅仅只是寂寞。每天睡下都害怕睡不着。红酒买回来了。,fear,usual
你这升级升的什么鬼？不支持自定义排序了，我又要用数字标号重命名。这还算了，重命名完了，手机也升级一下，一同步，文件夹全部重复了，子文件夹还跑串，搞的什么玩意儿？？？谁定的需求？谁写的程序？谁做的测试？@有道云笔记,angry,usual
玩了会手机，忘记看时间了！都十二点了，又超时休息了😂😂😂,surprise,usual
玺子，你是要干啥！穿成这样是要闹哪样,angry,usual
陶塑仿砖雕“群英会分别发表在“中国信息报和“佛山陶城报。,neural,usual
穿什么羽绒服啊！！！真是作死！！！坐上公交感觉蒸了个桑拿。,angry,usual
虚伪的人，每天看到你这张狗脸就想踢死你。,angry,usual
人老了前两天见过什么人都忘记了但却记得好多好多年前的某些连衣着打扮容颜神态都清清楚楚好像就站在面前在那一间教室在那一处聚会在那一间连锁快餐店在那一个工厂在那一间公司在那一间超级市场在那一间文具店在那一个餐厅在那一间房子。。亦在那一处的路上。,sad,usual
大家既然是朋友，可你连最基本的诚实都没有！你觉得这样子做朋友下去有什么意思,angry,usual
【柿饼核桃糖】核桃去壳……小心取出核桃仁：抹上麦芽糖或蜂蜜，按原来的样子粘在一起：柿饼去蒂；头尾略切平……竖着切一刀……打开柿饼成片状，一片片铺放在寿司卷帘上、衔接处稍稍重叠，再放上用麦芽糖或蜂蜜粘好的核桃仁，卷成一卷。放置一旁！等形状固定后！再用刀切成一片片……,neural,usual
休息，只要休息我就神经一样的开心,happy,usual
又是男神你又说你男神我不是李大仁我听不下去却还得宽慰你??,angry,usual
我敢说我现在的身体素质是我有记忆以来最差的，咳嗽刚好了两天就又复发了，校医院的药还只有急支糖浆一种，我只好去一家药费贵一倍的药店去买了,sad,usual
❄️下雪的第一天，我趴着窗户看了很久很久…我发现很多事情不是努力就会得到。有些事是对是错是坚持是放弃，时间会证明，有些人不再回来，有些事不会回头。我怕我爱的人告诉我一切都是错的。我怕那一天，我先捂上耳朵。我以为我会很勇敢，其实在逃避怕看到结局不如我愿。太在意一点一滴，太易患得患失,sad,usual
保持好心态，做错了就积极道歉，不要一直耿耿于怀，止步不前，只有努力前进，在下一次做的很好时，大家就会自然而然对你的印象改良，傻逼，陈培培，长点脑子好嘛,angry,usual
“我相信我的儿子，他需要我帮助时，会告诉我。,neural,usual
一早上就给人满满的感动和动力、喜欢你真好,happy,usual
这段时间要爆炸了。每天早上只要坐下，就起不来了。下图可以很好的表达我看到电脑蹦出“浏览器崩溃，请重新启动计算机”时的表情。我特么要换电脑电脑电脑！！！,angry,usual
7、采用四线法测量，对0.7Ω以下接地电阻，也能准确测量。,neural,usual
刚刚跟室友说，不想开题，不想毕业了。毕业后，就要一个人去找工作，一个人租房子，真是想想都害怕。现在一年1200的宿舍，虽然小，但至少它便宜，至少还有人陪啊。,fear,usual
整个人都不在状态，脖子巨疼，身体调节貌似都被打乱了,sad,usual
谁啊？这么欠，我带不带耳机跟你有毛关系？干嘛特意跑我妈那告诉他我走路戴耳机？带你们家耳机了？走你们家路了？碍着你事了？,angry,usual
我要吐槽啊..什么周末加班，那你工资为什么不加啊...谈工作的时候就搬私企一套，谈工资的时候就搬国企一套..有这么玩的吗,angry,usual
一个孕妇跟我撒娇！吓到我了！天啊！,fear,usual
宝宝终于满十八岁啦感谢成长路上的你们一直陪伴我喔愿望：变成美腻的小仙女，口以实现所有愿望哈哈哈你们有啥话对我说嘛,happy,usual
其实我认真起来我自己都害怕，可是我还是好桑心，因为我丢失的银行卡卡号是我的生日,fear,usual
现任中国人民大学社会与人口学院院长助理、人口学系人口学教研室主任。,neural,usual
县政府的一切工作遂由宋绍良负全责。,neural,usual
虽然都在不同的人生轨迹上，但和老同学聊起天来依旧还是这么温暖和熟悉,happy,usual
所以海水提铀成本比陆地贫铀矿提炼成本高6倍。,neural,usual
某些团长也太不负责了偷了我的图还自顾自加字根本不是我的反馈,angry,usual
不开心，看不上，又干不死！！小人都去死吧！,angry,usual
最近报纸的人才流失真的那么严重吗？,surprise,usual
南宁的回南天一夜之间长了一大堆痘痘,angry,usual
从子言的口中获得新的惊人消息。。。对某学神的崇敬之情上升到了一个新的高度,happy,usual
说好的，工作，婚礼两不误呢，不能怪我，工作上那么多事，问我婚礼还差什么，只能一头雾水了，哎，原谅我老了，脑子不好用了,happy,usual
《数控铣削编程与加工技术》内容深入浅出，内容丰富，详简得当，既注重内容的先进性，又有实用性，有理论又有实例，实用性很强。,neural,usual
割下的鬃毛由畜主收起，剪下的耳块由畜主点数保存。,neural,usual
刚才还好好的，一抬头咋就变这样了，吓我一跳好么,surprise,usual
居然被别人说我像生了小孩的人哪里像,angry,usual
我想写内心的彷徨，但灯光却刺眼的喧哗，有人告诉我，被生活所虐要比亲手将生活扼杀高尚且美好许多。我恍惚在桌子前面，仿佛有了镜像，随着她的身影越来越近，我的心也越来越被紧张、忧虑与惴惴不安所填满，极度的痛苦与煎熬在本性与精神之间，横亘了一座又狭窄又危险的桥。湿热的空气在鼻孔下不断穿...全文,sad,usual
这两天因为工作的事，使身体变得不是很舒服，浑身感觉不对劲。哎！,sad,usual
这才几号呢！就已经圣诞气氛如此浓了！,surprise,usual
每次跟某些人说话我都感觉我体内有股洪荒之力要涌出,angry,usual
我不关心他们要什么，我只关心他们何时能从地球上消失！！！！,angry,usual
现在最讨厌别人问到或是填表碰到学历和职业，学历硕士，职业无业，太讽刺啊太讽刺,angry,usual
……我靠，我家厨房厕所和起居室的灯原来可以连续开关来切换冷暖光吗。。。。。我现在感觉整个房间的智商都比我高了。。。。,sad,usual
当然要供暖拉！从出生等到现在啦！南方靠海边的人真的冬天都只能忍受噬骨冷啊！西北风加上海风带来的湿气简直了！你知道得风湿的人有多少嘛,angry,usual
“对一个朋友信任的深浅，不是看你会不会对他笑，而是看你愿不愿意当着他的面哭。”,sad,usual
虽然早就知道这条法律，但是一次次看完案例还是觉得恐怖[惊恐]，在我们大中国还有人敢婚么，尤其是有婚前财产的人婚姻存续期间产生的债务，夫妻双方都有偿还的义务。如果夫妻共同财产不够偿还的数额，应当用夫或者妻的个人财产偿还，该个人财产包括公证过的婚前财产。,fear,usual
小爽早安呼喊着你的名字入睡醒来之后继续为你加油这种感觉很奇妙看着加一的小圈圈冒出来听着叮咚叮咚的声音莫名的满足好像这一声声呼唤你真的能够听到～小爽儿加油,happy,usual
如果和你玩得挺不错的朋友一点上进心都没有，怎么办？替她着急她都不急,angry,usual
学校的网真心不想吐槽了今天就投了一节课I'msorrybutIloveyou其他投票的小伙伴们怀挺💪下午再继续投了❤☁上课上课上课,angry,usual
这类连接器主要用于黑白电视机、彩色电视机之类家用电器设备之中，也用于类似结构的设备中。,neural,usual
红酒木瓜茶以广西青木瓜提取物、泰国野葛根提取物、红酒多酚、胶原蛋白多肽、番茄红素为主要原料。,neural,usual
别看不该看的东西，伤了自己的心伤了自己的眼,sad,usual
放假休息，和小伙伴们在寒冷的☔️天，吃一顿美味的火锅🔥爽歪歪,happy,usual
每天下午的这会儿，人间炼狱啊。。。。。。。。。,angry,usual
在殷立华的带领下，加之队伍实力的提升，浦东队终于一举进入到了冲A行列。,happy,usual
室友们已经开始订回河南回辽宁回湖北的火车飞机高铁票然而我接受了亲妈的指令憋急我好方,angry,usual
优柔寡断坏事的女主角比反派还可恶啊,angry,usual
现在真的是最厌烦别人吃东西吧唧嘴尼玛不是嘎嘣脆就是boomshakalaka真的是够了怎么克服！,angry,usual
#中国政府网#就土耳其击落俄战机普京强调，俄战斗机被击落超出了通常的反恐范畴，属于“袭击”事件，恐怖分子的帮凶从背后给俄罗斯以打击。他说，俄罗斯已经掌握了有关恐怖分子从叙利亚境内向土耳其运输石油的情报。普京说；这一事件将对俄土关系带来严重影响。俄方将对战机被击落一事进行慎重分析。,neural,usual
漫山遍野的橘子红了，涌泉橘子真甜，自己亲手摘的橘子更甜，连皮也能吃喔。,happy,usual
第一次用了竹炭牙膏，妈呀，好像满嘴的黑芝麻糊，牙刷也成黑的了，好坑啊,angry,usual
天天下，时时下，一下都不停，这雨下得我真心崩溃啊………长沙你怎么了？？？？？？,angry,usual
身体一年不如一年了，再不改变要废了,sad,usual
冷冰冰的和人保持距离，不是冷漠，是恐惧。酿出了感情之后被命运分别，倒不如茕茕然的生活。因为害怕失去，感情也是一点一点流出，可能过程中会憋到疯，但还是怕。,fear,usual
#全心做妈咪·全职做自己#在这里讲究的就是大家的幸福的感觉呗,happy,usual
现在看到卷发整个人都不好了！我想要的是图六无奈烫成了图五…,sad,usual
跟城建社联部的部长聊了策划怎么修改，又聊到了我很忙，最后我们竟然比起来谁的课多。。。,sad,usual
只要闲下来就会想起您，想着眼睛模糊了,sad,usual
看个电视能不能自觉点不要这么大声，还有别人在看别的，没有点自觉啊,angry,usual
擦吃饭碰到一傻叉真该点份鸭掌慢慢嘬！一万个草泥马,angry,usual
YagoonTime是一款日历时间安排工具软件。,neural,usual
公共场地使用费属于全体业主共有，主要用于补充专项维修资金。,neural,usual
心情不太美丽。不知道是不是我太玻璃心。,angry,usual
ATI公司为移动电话配备的Imageon图形处理器和为数字电视配备的Xilleon图形处理器由此应运而生。,neural,usual
好想好想买个Hellokitty耳机🎧因为能给我买的人都离开了,sad,usual
～烤地瓜和烤红薯不是一种东西吗？,surprise,usual
做了一件超级傻逼的事。→_→→_→→_→,sad,usual
招招问我“潋滟”的反义词是什么，我说这个一时真想不出来等我想出来告诉他，招招：“妈妈你查一下百度！”,surprise,usual
为什么好朋友越来越少，不管是个人因素还是外界环境，真想可以像以前那样，做个无话不说的好朋友，不在意性别,sad,usual
想念你，不需要理由，那种感觉随时趁我不备窜入我的脑海，直达我的心脏,neural,usual
昨天的不快乐忘记了，只想开心过好每一天,happy,usual
妈的啊啊啊啊啊啊啊啊啊啊啊啊啊啊溃疡啊啊啊啊啊啊啊啊啊我带着牙根都疼了啊啊啊啊啊啊啊啊忍不住了,sad,usual
有的时候，你不得不承认，有距离的永远没有没距离的真实！,sad,usual
午睡硬是被热醒起床来吹风扇，海南你怎么呢，前段时间冷几天接着又进去了夏天吗,sad,usual
生老病死谁都会面对，可是当这一天真正来临，却除了不相信没有任何情绪，也许上一秒还跟你说笑，下一秒就已经离开了这个世界！也许你们不让我知道，是怕我难过，但每当想起的时候还是忍不住流泪！,sad,usual
“派大星和小蜗虽然样貌完全不同，但他们其实是堂兄弟。从肤色，早就该意识到他们的血缘关系了。不过小蜗的智商却和派大星差距甚远，小蜗是名哲学家，他可能是比基尼海滩最聪明的生物。”可怕，吓死海绵宝宝啦。,neural,usual
之前的今后的我发的图请不要搬到百度贴吧去。谢谢。,angry,usual
无理取闹别人又不欠你什么凭什么乱发脾气,angry,usual
就是有这样的人，油滑的不得了，什么事都不靠前，好事一样拉不下，阴死了，讨厌这种人！,angry,usual
卧槽！我多会能有一个这末好的对象啊、哎！！,sad,usual
尼玛，老娘正在抖着腿刷微博，一看热门，马勒看的，是谁说的,angry,usual
