content,labels,type
麻个鸡我好不容易爬起来来个图书馆结果咳嗽一直停不下来考研狗们不要来打我,sad,usual
有段时间没上微博了，今天打开一看发现号被个小逼崽子盗了在发广告,angry,usual
1历史九广铁路—英段全面电气化计划时已经有计划兴建太和站，但是九铁没有在1983年九广铁路—英段全面电气化计划完成前兴建。,neural,usual
而吴伟定的微博营销唱片销售测试效果却早在2010.5.9就已经开始研究以及执行。,neural,usual
我们哈哈小宝贝的转变绝对是一部励志剧,happy,usual
特别是邹市明的激烈反应让我吃惊四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒],angry,usual
大家庭里面第三个男孩子结婚了，嗯，没错，是小我三岁的堂弟今天大婚。最堂弟新婚快乐，幸福一生。,happy,usual
清晨运动的时候，竟然发现它们的身影，,surprise,usual
今天路上偶遇到两只犬两只犬可爱到爆炸啦,happy,usual
??五桂山区美景低山丘陵台地位于市境中部偏南，面积约400平方公里。,neural,usual
我擦、大好时光编剧是认识我吗？才看到15集就有至少4处剧情真的发生过,surprise,usual
原来贵死人又难吃的饭堂阳台还有这么好的风景……肯定是看我上了一天数分、线代、解几、离散想死了的时候来拯救我（虽然不久就被情侣狗赶走了）,angry,usual
我还能看吗？啊！还能看吗？中国队～打个省,angry,usual
看着睡的臭猪一样的人气就不打一处来，你丫当我SB是么，一而再再而三的，连个实话都没有么,angry,usual
崔总裁啊你..怎么有种凤姐既视感,fear,usual
楼下的唯一的包子铺没开了，已经连着一个星期没吃早餐了,sad,usual
不知道该说什么好，一肚子的莫名，一肚子的无奈，一肚子的早知道，一肚子的气愤，最终还是选择爆发了，其实我更应该选择放手，只是臣妾做不到,sad,usual
如果睡不着一定是因为不够累，秒睡而没有惊醒的夜晚真它喵喵灿烂,happy,usual
我就是邋遢大王外加拖延狂每次用过东西随手乱丢，等到整！个！家！里！都没有下脚的地方才会被迫收拾。刚收拾完三小时结束不想说话不想动,angry,usual
微博老是出问题，真是气死我了。,angry,usual
每晚睡觉前都会重复听这首歌，每一次听都会想起一个人y#下雪了#,sad,usual
越来越喜欢出门带帽子，越来越觉得生活简简单单便好，是我老了嘛,sad,usual
如果最后我放弃了你，请你一定要原谅我，因为我全部的热情已被你耗掉了，消失殆尽。,sad,usual
卧槽讨厌就讨厌好了杀人就太恐怖了女生狠起开也没男的什么事了吓死我了[衰]厉害了，word容嬷嬷我去，看的浑身发麻,fear,usual
一天，男友小心地对女友说：“我需要钱买把梳子，梳子掉了个齿……”女友一听大怒：“你他妈有钱无处花是不是，掉一个齿就买新的？”男友战战兢兢地回答：“掉的是最后一个齿了……,surprise,usual
说了很久终于去看了刘德华出现在那个瞬间我真的是开心到了极致太帅了,happy,usual
依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了.[下雨][音乐],sad,usual
RealLifeMCBattlevol.2!Areyouready?决赛圈全新环节！详细内容近日公布！,neural,usual
长的又丑，身材又不好，又肥，读书不好唱歌不好，跳舞又不会，我能干嘛,sad,usual
烦死了，我再也不想跟网上不认识的人说话了！网友什么的键盘侠太多！一点礼貌都没有不说还自以为是地攻击你！,angry,usual
矿坑花园美如画，没够时间往坑底走是今天的最大遗憾,happy,usual
我太难以置信。现实真的吓人可怕。三年前的谜底揭晓了。只能说多的是我们不知道的事。我撒都不想多说了。[沙尘暴],surprise,usual
CM朋克竟然在去年娶了AJ·李AJ李夏天竟然宣布退役叔最喜欢的女选手,surprise,usual
一直说你不成熟的我在你面前才像个孩子。遇事你比我淡定。#下雪了#你那里呢,neural,usual
我这是要成为一个贤妻良母的节奏啊,happy,usual
（十）组织管理动产抵押物登记，依法参与对拍卖行为的监督管理。,neural,usual
哉叔生日快乐这世界有两位对我最为特殊的声优，杉田智和与中井和哉对您的感谢是无法说尽的，真的非常感谢您给予土方十四郎活的灵魂最喜欢想做就做的哉叔了！今后也会在您的声音的鼓励下好好生活！HEREWEGO.LET'SPARTY!,happy,usual
呜呜呜。。。。买了个维C花了128,sad,usual
回家想逍遥两天陪陪爹妈，结果HW就没消停过。马格叽将来必须要自己当老板这天天被查勤真是特么的哔了狗了,angry,usual
快点的……每天每天冻死宝宝了！！！长这么大头一次过没有暖气的冬天，宝宝要冬眠，宝宝太怕冷了,sad,usual
曾在《解放军报》、《中国民兵》、《新闻写作》等多家报刊上做过“围绕英雄杜凤瑞，十年发稿五十篇的经验介绍。,neural,usual
好心对你，竟然这么对我！！别怪我今天开始记仇！！,angry,usual
6.南海北部深水区大型生物礁滩分布与成藏条件分析，国家科技重大专项十二五课题，主持。,neural,usual
今天好开心好开心，是过得最开心最开心的生日没有之一！！！特别是回到宿舍好感动，她们为我准备了很久，我18岁啦！！！终于18岁啦！！！好感动感动，虽然没有哭。谢谢你们觉得自己好幸福。可是我不能再早恋了，想想就有点难过。。不管啦，总之，今天，很，有，纪，念，意，义！,happy,usual
斗以线香制成，纳樨于斗中，中有一塔形柱香，有好几层。,neural,usual
万分惊恐，昨天失眠今天早醒，前几天只是做梦，今天是各种噩梦，人生中最怕的三件事。啊啊啊啊啊啊啊，我要崩溃了…,fear,usual
充实满满的一天，读史的感觉就像发现了一片有一片新天地，而别人却不知自己为何偷乐,happy,usual
#幸福应当来源于生活中的小事#忙碌了一天，睡前：泡个脚、再来杯热牛奶，都是极幸福的事。,happy,usual
兄弟，快让你老婆走开，我快崩不住啦,sad,usual
辛辛苦苦做的，明天就要送人了～以后再不答应别人送自己做的模型～简直就是送孩子啊,sad,usual
不想做一个现实的人，但总有人逼我向现实低头，星星之火可以燎原，论物极必反的重要性,angry,usual
该物种已被列入国家林业局2000年8月1日发布的《国家保护的有益的或者有重要经济、科学研究价值的陆生野生动物名录》。,neural,usual
心情down，阿妹的声音很适合很妥贴，无论是晴，还是阴,sad,usual
ようやく守らなければならないものができたんだ。君だ晚安吧～,happy,usual
田横惧诛，而与其徒属五百馀人入海，居岛中。,neural,usual
"妈的倒霉,手机ID被盗还被远程锁死了，现在手机暂时用不了。。。",angry,usual
未来要和我结婚的那位：也不知道你现在跟谁谈恋爱呢。别给人家浪费感情了，找个时间咱俩认识一下呗。。。,happy,usual
为什么我出去办事老是遇到各种预想不到的奇葩事,angry,usual
唉，手机啊，拿你出气难为你了，摔残你了，心里太难受了，没忍住,sad,usual
那天的登顶，乳酸严重！痛死本宝宝了,sad,usual
我觉得我的身体严重的被毁了，人心都是肉长的，我付出的足够多了，而你给予我的呢？时间久了，谁都不是傻X！天天三四点睡白天一两点醒，别人逼我的同时也相当于自己在找死够了！某人！,angry,usual
文件prods2_dat将成为主文件，大小等于model数据库中主文件的大小。,neural,usual
品味已经决定了，我总觉得苍蝇饭馆的东西比较好吃…,happy,usual
"ISSN1003-7535,9000余字。",neural,usual
同样双十一买的东西，中通都到货了，韵达这么多天了动都不动,angry,usual
要求别个做事还这么理直气壮！！！孕妇了不起啊！哼！,angry,usual
要让自己开心：最好的办法就是；放下那些让你不开心的事！,happy,usual
指那些从个人的创造力、技能和天份中获取发展动力的企业，以及那些通过对知识产权的开发可创造潜在财富和就业机会的活动。,neural,usual
大半夜的醒了，送个祝福吧，团霸忙内生日粗卡,happy,usual
不开心完了，快递没一个有动静的没有一个,angry,usual
下班已经步行快到家楼下，突然收到这个消息，lz现在想砍人,angry,usual
看到你对别人好，我就不太想理你,angry,usual
卧槽，《国土安全》女主与《汉尼拔》男主（休叔），现实里居然是夫妻,surprise,usual
屡禁不止的小三轮，屡屡酿成车祸，而且都是学校附近的。希望能加大管理力度。,angry,usual
酿酒葡萄竟然和你吃的葡萄不是同一种？,surprise,usual
日了狗了这几天看灵魂摆渡看多了刚刚起床上厕所家里没人布丁一反常态的一直站在我卧室门口冲里面叫吓的我都不敢回房间了给闺蜜打电话让她过来的时候都快哭了求安慰啊,fear,usual
原来玻璃工艺品是这样做出来的，太神奇了！！！,surprise,usual
爱上了这里..可惜明天就要走了,sad,usual
睡吧，这是我人生里的一个转折，我想，如果我没有你6，又谈何以拥有你，放弃眼前的享受，你不会后悔的，加油吧，让所有人对你刮目相看。你是最棒的,happy,usual
人有不同的层次，唯有在同一个层次的人，才能相互理解，称赞，以迂回的方式得到自我认同，人可以不聪明，也可以不懂交际，但一定要大气！❤️,happy,usual
麻蛋赶紧挣钱，连个6s都力不从心的买不起,angry,usual
每天早上起床，突然发现自己手机不见了的时候，哈哈哈太形象了！！,happy,usual
又被姐给刺激了，刚去韩国，现在又要和姐夫泰国旅游！就唯独我这苦逼的孩子还在做实验，摇瓶子,sad,usual
【卧槽！贵阳鹿冲关森林公园竟有那么多名字,surprise,usual
在市内人民路西，为清光绪年间所建，园西旧为祠堂，园南可通住宅。,neural,usual
越这样越让我对你作呕，憎恨。一辈子不会原谅你，该消失的都消失吧，永远不要再回来。,angry,usual
对昨天我疯了我眉毛不画怎么能这么丑,angry,usual
tmd！睡了一个小时3:30做噩梦吓醒了不说！起了以后害怕想找个人发微信一看手机自动更新变砖了！真是日了狗了！还困还tm不敢睡！棒棒的！[拜拜],fear,usual
好伤心，小于老师说我们毕业去工作刚去的话一月5000………怎么活啊,sad,usual
为什么外面的雨那么大，吵得我根本就睡不着,sad,usual
我塔马德不想动了，上这种班，虽然不忙，但是我就是看不得你们坐在哪里不动。,angry,usual
itsmybirthdayguys！！！！！我的生日,happy,usual
恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……秒拍视频,fear,usual
遇到这种傻逼客户，真是无语了彻底！还上帝呢！,angry,usual
狗改不了吃屎??！你他妈的就是一坨屎??瞎了眼了！,angry,usual
不服气！我刚买的超强低音炮黑色耳机又坏了一边！,angry,usual
最近有些焦躁，不想思考的事情总会冒出来……,angry,usual
连续5天累成狗，迫切吃点儿好的，可天时地利人都不合啊，忍着太痛苦，真的痛苦，你懂么,sad,usual
喊我中午加班，自己却在打游戏，大家全都闲着，到底有什么需要加班？自己不方便回家还不让别人回家，腊鸡,angry,usual
我觉得我真的容易被人欺负，被欺负也忍忍的人,angry,usual
刚下班回来的路上碰见一个死变态，没穿裤子突然从路边的草丛跑出来，吓得我一边尖叫一边跑...我以为这种变态只有新闻里有，到家了还很后怕...,fear,usual
自2002年11月创办企业以来，在原当时只有150平米的厂房、20万资金和15个工人的小作坊工厂。,neural,usual
下设14个盐业公司、18个分局，形成了比较完整的食盐专营管理和经销体系。,neural,usual
他会不断吃亏，不断头破血流，终于有一天会吸取教训，被岁月的棱角磕碰教训得温顺又胆怯——他会害怕失去某个人，担心买不到房子，忧虑工作的前景。,fear,usual
只求1000买套好看的正装抓住秋招的末尾…不要每次刷脸都刷不过,sad,usual
想一想质量那么高的B站弹幕再也看不到，就觉得比死了囧斯诺还悲伤,sad,usual
#男神小心晚安##CV林放#看小说看的差点忘了睡觉，晚安晚安～,neural,usual
纠结的人啊纠结的内心自己分分钟和自己过不去，要命呀,angry,usual
继上次爽了vancouver之行。这次又爽了newyork。自己真是越大越不靠谱了👿,angry,usual
3作者简介潘恒曦，厦门南洋学院副董事长、副校长。,neural,usual
弗之怠：即“弗怠之，不懈怠，不放松抄书。,neural,usual
三元里大道1231号1楼C1铺的那间喜市多门店大家就不要去了，门店员工态度不好（特指那个女的）。淘宝买的东西快递来了，还没过五天就搞丢了，问清楚的情况下还不耐烦地顶嘴说“管你两天三天，没有就没有”！是你们搞丢了我东西还这样态度，差评！就给你们这帮垃圾差评！差评！差评！没有之一！,angry,usual
觉得自己就是一傻逼。能不大嘴巴么？能不穷嘚瑟炫耀么？心里能藏得住事儿么？！？！,angry,usual
有些东西你没得到不代表你不够好或许只是因为那并不适合你🌛,happy,usual
我发现，能跟我长久走到最后的盆友，都是好脾气且长相可爱滴。哈哈，我也要加入你们。远离暴脾气！！,happy,usual
人生之路是自己的，没有谁能帮我走下去，但，我，用不着回去战战兢兢地生怕影子的黑暗吞没了太阳明亮的光线，人生之中有那么一次面对朝阳也是荣耀。,happy,usual
了不起吗！了不起吗！了不起吗！,angry,usual
又要出发了，这次艾力实在没人照顾，只能把他送到狗狗学校去呆几天了，希望他在那跟小伙伴玩的开心...最近一直在忙，都没有陪他玩玩球，每次出门看着他失落的样子都好内疚,sad,usual
有这么一个大一的小师妹，当初就卖给她俩本儿就被她赖上了。进不进学生会找我，面试咋说话找我，当不当班委找我，纠结谈恋爱会不会影响学习找我，要不要买解剖图谱找我，弄个饿了么怀疑真假也找我，今天因为准备运动会肌肉酸痛也找我，我还搭进去了我大一时候的资料，nnd，不仅折磨我还折磨保利,angry,usual
眼睛近视，做激光矫正手术吗百度一查，[流汗]眼科医生自己都不做，太恐怖了[惊恐]你愿意让你的孩子遭这样的罪吗[眼泪]试试三中睛吧，不仅可以彻底改善视力，还不会有副作用，美国FAD认证产品，安全可靠，我自己也天天喝[咖啡]，每天受益者反馈也不断，真的每天都发不完[眼泪],fear,usual
是我太孤陋寡闻？还是007本就这么风流,surprise,usual
我干儿子四岁了，我回丽水也四年了。怎么就四年了,surprise,usual
有耐力，能长时间在各种气候条件、崎岖的地形条件下工作。,neural,usual
虽然十二点过了该发的照片还是要哈哈哈哈哈哈,happy,usual
看什么懒觉鸡巴书，大字都没教几个，还一直要孩子看书，度林木，什么教学方式,angry,usual
做法：1.山药洗净去皮切块，牛腩切小块焯水去浮沫。,neural,usual
算了下十月份好像玩了19天然后工资只剩两千三了这个月过不下去了,sad,usual
这几天一直不开心都没有自拍一张都没有！,sad,usual
传世作品共有诗125首，文12篇，后人编为《陶渊明集》。,neural,usual
死蚊有本事出来一出来我拍死你Fuck（关灯就在👂嗡嗡嗡的叫一开灯就藏起来有够贱）,angry,usual
钢化爆了才一个多月才摔两次心里十分不爽,angry,usual
告诉我发生了什么怎么又热搜了没消息阿,angry,usual
跳到仙人掌里是什么感觉，这位外国小哥一定是吃的太多了。。,surprise,usual
尼玛，吃满月酒旁边坐了一个熊孩子，正吃着饭呢，脚都翘到桌子上了。他妈还一晚上亲生细语，宝贝吃这个，宝贝吃那个……,angry,usual
母上真的是太难伺候！尼玛我这饭还没吃没句好话，一说我要洗澡就tm不准我洗她要洗，还理直气壮，然后就挂电话！简直痴线！生气！宝宝生气了！哼,angry,usual
简直是够了，一到周末就停水停电停气，一停还是两天，今天已经提水第三天了，我要疯了。三天没洗脸，洗澡。这个学校也是够了。@央视新闻@网事锅大一一年，一到周末就停水，停电，停气，简直是够了。,angry,usual
在一群出色的人中间，常常误以为自己也是其中一员，然后忘了努力。在一群不出色的人中间，常常误以为自己比他们优越，然后也忘了努力。所以，无论什么时候，都要清醒地认识自己，并始终不忘努力。,happy,usual
有时候想去他妈的真不想再考研了头发一把一把掉学也学不下去总是馋妈妈做的菜无业游民又没有财务自由最可怕的是孤独挫败无力自责害怕绷不住了_(:_」∠)_,angry,usual
万恶的资本主义家！！就知道剥削劳动力！太可恶了！太可恶了！太可恶啦！！气死我了……,angry,usual
抓住某一刻说走就走去旅行的冲动，并坚持将这冲动进行下去；因为那是愿望盛开的声音，而它又最怕时光荏苒：有些梦：一旦错过就不在……,happy,usual
我要狗带，为了去见柳柳，在公交车上堵了一个小时，坐出了火车的感觉,angry,usual
坐了一下午➕晚上，eassay半个子儿都憋不出来，此时几近狂躁的我🔫,angry,usual
德辉至成都，两府争遣使咨受兵食方略，德辉戒之曰：“宋已亡矣，重庆以弹丸之地，不降何归？,sad,usual
11点之后的原油空单今晚总算盈利了。,happy,usual
我为舍友而自豪我为舍友而骄傲弱鸡如我不得不服,happy,usual
躺下了，正看手机的呢，刚才感到由东北向西南的大幅涌动，倒不惊心，但非常显著！,neural,usual
林霜的包裹到了，都又退回去了！然而我的包裹都还没出库！,angry,usual
今天没有一个人在我旁边大呼小叫一惊一乍的，感觉开车格外顺利，除了凸出来的不合群的车屁股，其余的～完美！,happy,usual
他妈的工资什么时候才能发！？拖了那么久,angry,usual
这几天牙疼连着头疼，整个人都非常烦躁，脾气很差，动不动就哭，生气，一大早又被领导骂，简直是水逆期啊…………,sad,usual
我说我一口酒没有喝你们信吗❤😘么么哒^_^还是祝福莹莹生日快乐,happy,usual
早安丑哥～昨天已经过去！今天一定会很美好哦,happy,usual
见的人多了会更喜欢狗，可是现在连狗都他妈的咬我！,angry,usual
这气人的肚子我也是醉了！减RT,angry,usual
明·罗贯中《三国演义》第61回：“操还营自思：‘孙权非等闲人物……,neural,usual
开始将一株株杜蘅和蜜源植物带土移植到了牛首山近三亩的中华虎凤蝶保护基地上，事实证明，只要创造出适生环境，这种小生命就会延续下去。,neural,usual
写个实验报告真的是到了耐心的极限！！！！！😡,angry,usual
就想骂人、特别想骂人、非常想骂人、急需要骂人，总之各种需要骂人...,angry,usual
把你全家问候了一遍终于电话通了。，我管你是什么原因，我不听，我不听，我不听,angry,usual
贱贼不得好死拿着钱滚回家买墓地去吧,angry,usual
全县总面积10001．2平方公里。,neural,usual
深夜忏悔，我觉得我是个任性的坏孩子,sad,usual
D8:迎来了在台湾的第一场地震，说大不大说小不小，却也震醒了睡梦中的室友。想起第一次经历地震，惊慌恐惧在那一霎那随着血液涌向全身，也明白了地震跳楼逃生的心情。后与家里报平安，父母仍在周六早晨的懒眠中，听罢也只道没事。或许终有一日我的恐惧会得到安慰，但不是今日。台湾·台北,fear,usual
一些年之后，我要跟你去山下人迹稀少的小镇生活。清晨爬到高山巅顶，下山去集市买蔬菜水果。烹煮打扫。生儿育女。午后读一本书。晚上在杏花树下喝酒，聊天，直到月色和露水清凉。在梦中，行至岩凤尾蕨茂盛的空空山谷，鸟声清脆，树上种子崩裂……一起在树下疲累而眠。醒来时，我尚年少，你未老。,happy,usual
今天的斯特拉斯堡是欧洲重要的政治中心，也是仅次于巴黎的法国第二大政治中心。,neural,usual
敌为夺回阵地，调集了约6个团兵力疯狂反扑，但都被我英勇的红军将士击退。,neural,usual
总是能把问题的根源抛向我们无法指责的人身上，然后错的人继续理所当然的错、多余的麻烦事我们继续做。跟这些人合作一天要原谅他们八百次。最后还是没卵用。,angry,usual
本宝宝头疼宣布接口这门课已经被我在心里撕烂,angry,usual
选择最淡的心事、诠释坎坷的人生。每个人的过去，都沉淀着一些噩梦，让我们为之纠缠，为之惊魂，空耗着青春与生命。快意的时刻总是一晃而过，悔恨神伤最让人虚度。功成莫自得，或许下一步就是陷阱；败后勿卑微，没有谁一直紧锁冬寒。哪怕再平凡、平常、平庸，都不能让梦想之地荒芜。,happy,usual
越来越恐怖，[惊恐][惊恐][惊恐],fear,usual
昨晚9点下班回家收到快递信息去取快递，看到好多家快递蜀黍都在投件。我问你们咋这么晚还干活呢？他说你们这双11搞得我一天投2000多个件，一天都吃不上口饭…细想一下快递员也挺不容易。当然我也很艰难，TMD也9点才下班！,sad,usual
2：拉伸强度在0.49Mpa以上。,neural,usual
一般嫁接后的柿三年即可结果，10年生单株平均产量达49公斤，最高株产量达125公斤。,neural,usual
经历了模拟生死，更感觉个中滋味，我很好，因为好所以怕好的时候更看不清。有什么！有命在，就有命给父母，就有命快乐，就还有命去改变。,happy,usual
十九岁的你还有梦想还有很多事情要等待着你去完成你会迎着阳光戴着笑脸一步一步前行无论前面荆棘密布还是风雨交加你都会度过最亲爱的自己生日快乐,happy,usual
初中时候晚上熬到大半夜早上还得五点起赶在班主任来之前去教室抄作业背不过单词被罚蹲在教室后面还要叫家长只怪自己太坚强,angry,usual
丹妹也很软萌，容易害羞，很可爱啊,happy,usual
但专家后来发现，大米诺文明的中心是在50公里外的克里特岛，而克里特从未受过火山爆发的影响，显然锡拉岛并不是亚特兰蒂斯。,neural,usual
感觉妈妈好辛苦哎，现在她天天颈椎疼，而我呢前几天还气她,sad,usual
但这种思维，战略层面的思维应该有。,neural,usual
“先入为主的想法是多么恐怖”“如果是谁故意散布的恶意谣言就更可怕了”“无形的流言蜚语会成为杀人的利器”“你是不是一个潜在的杀人犯？”#,fear,usual
对着手机从九点多狂笑到现在还不困的人还把我的床震得一抖一抖,angry,usual
酒泉，11月24日，周二，空气质量指数：56，空气质量：良。,neural,usual
我没时间去讨厌那些讨厌我的人，因为我在忙着爱那些爱着我的人。谁对我好与不好，我心知肚明；所以没必要在需要我的时候对我好。,happy,usual
我的天啊现在天天都在下雨我都快疯了,angry,usual
「以前挺好的，想的少，睡得早，也喜歡笑。」所以愛情，真的是害苦了一個人,sad,usual
一回来就要练级，对小白来说好痛苦阿，练的好火大,angry,usual
【孩子最易模仿家长这12个坏习惯】父母是孩子的第一任老师，一言一行都被孩子看在眼里。自己勤俭对孩子却大手大脚、喜欢拿自己孩子和别人比较、当着孩子宣泄不满、当众批评孩子、不爱运动……这些坏习惯，为人父母的你都有吗？（via人民日报）,neural,usual
自动洗衣机吞了我的钱，却不干活，真是气死人了！！！,angry,usual
探讨一下发烧的事情，昨天不是那什么发烧了嘛，发烧身体不是会变热么，我去厕所尿尿，我的那啥，居然，被，激热的水流，给烫到了？！,surprise,usual
下雪是不是很好玩？？？活这么大还没见过大雪呢,sad,usual
高中同学结婚了，没有想到婚姻这件事可以离我们这么近,surprise,usual
5栽培方法  水青树水青树生长较快速。,neural,usual
家里出事故了，爸爸还没回来，自己一个人不会自立，真想回到小时候的自己。咕咕～好饿啊！,sad,usual
等到菠菜没有了波，空心菜才长出了心。《既然青春留不住》,sad,usual
一组发票贴了撕撕了贴，整个人都不好了,sad,usual
宿舍采光效果超差，再遇上个雨天，分分钟都是影院效果有木有,happy,usual
我有个朋友认识挺多年了，微博认识的，是henan一个市的，算四线吧，说他们那里办婚礼有时候就有那种“游戏”环节，啊天哪想想就可怕，虽然她不是那种人，但保不齐家族里有人有这种恶趣味啊，她说过以后让我当伴娘被我一口回绝了，但她结婚我是肯定会去的，啊天哪还是很害怕到时候碰到啥,fear,usual
又话出粮还钱，然后跟我说天日。然后无数个天日，我已经没有脾气了。点解会有甘噶人，借的时候说三日还，隔了三四个月了现在，还不还，老说明天，明天你妹啊。,angry,usual
高度酒的后劲儿真不是一般的大，脸红的像红苹果，喜欢家挺聚会的感觉，太棒小叔叔唱纤夫的爱，小表弟在非常崇拜的听他爸唱，笑痛我肚子了,happy,usual
翻看自己最近的微博充满了吐槽、忧伤与无奈，生活水平越来越差，先是没晚饭，再是没早饭，现在差一点午饭也吃不上！为什么该有的喜悦我却没有体会到,sad,usual
跟笨的没边没沿儿的人沟通是怎样一种体验…………,angry,usual
当我奔驰在上路，有人在我后面闪灯，我以为他是神经病，谁知道他超到我旁边并伸手拦停了我，我才知道原来是我的车胎没有气了，谢谢那位好心人,happy,usual
烦死了，寝室没有网，怎么看直播,angry,usual
而法务主管需要起码5年以上的专业经验，而且很注重是否有律师所的工作背景，或者在企业法律工作的经历。,neural,usual
刚看完这部电影，讲的是一个越狱犯劫持小孩男逃亡，后来和小男孩儿结下深厚情谊的故事，一开始的时候默默流眼泪，结尾的时候实在忍不住了一个人在家哇哇大哭。。。要是邻居听到肯定以为我是神经病。。。以后我有了孩子一定带他好好玩儿,sad,usual
财务装备处组织实施各项财务管理规章制度。,neural,usual
一到考试周就心娇娇，孤独感怀旧感倍涌而至，肿么破,sad,usual
梦见你就不想醒过来啊！！！！！！！,angry,usual
第三十六条  本团体换届或更换法定代表人之前必须接受社团登记管理机关和业务主管单位组织的财务审计。,neural,usual
我什么都没有，只有，一个不确定的明天，一和个不知道的未来。,sad,usual
本地区属于中亚热带湿润季风气候区，具有春早、夏热、秋凉、冬暖，四季分明，立体气候明显等特点。,neural,usual
像我这么好商量的人都说你很讨厌的话，我想你是真的没人爱了吧！,angry,usual
刚刚坐公交车，半道一个外国女人上来坐我旁边，我抬头一看，又黑又壮，把我吓一跳！,surprise,usual
现任山西省政法管理干部学院院长（副厅级）、党委副书记。,neural,usual
妈蛋！！！一晚不睡觉+一天不开心！！！你大爷的！！,angry,usual
卧槽，这床垫是开挂了吗？我也想买,surprise,usual
公司拥有从韩国、日本、美国引进的先进生产检测设备。,neural,usual
晚上睡不着，早晨起不来，永远都是恶性循环,neural,usual
着急😣怎么有这么笨的人，脑壳不转弯，跟智商低的人真的着急,angry,usual
然后加入鸡蛋和冷藏后的汤种，再用清水和成面团。,neural,usual
这么热的天每晚突然停水是想臭死谁,angry,usual
1959年，原北大副校长、党委书记江隆基奉调入主兰州大学，成为校长。,neural,usual
鸟的翅膀在空气里振动。那是一种喧嚣而凛冽的，充满了恐惧的声音。一种不确定的归宿的流动,fear,usual
丁丁昨天发现可以吃手啦！于是没事儿就吧唧吧唧使劲吃着，吃berber的时候更可爱，两只手捧着吃，晚上继续闭着眼练习翻身，还没翻过来，继续努力吧！,happy,usual
今天老师跟我告状了，宝贝啊你哪怕爱跟男孩子打架也就罢了，你偏偏爱打女同学，这可如何是好,sad,usual
熬到了天亮，好神奇一点睡意都没有这是什么节奏,surprise,usual
昨晚上被一只蚊子吵醒N次（没错我就是连蚊子嗡嗡都能醒的体质），最后忍无可忍4点多爬起来打蚊子，手机光一照才发现，蚊子根本就在帐子外面！它咬不到我只是要在我耳边骚扰而已！气死我了，当下把它捏了个粉碎,angry,usual
臭傻逼，盗号有意思是吧？老子让你再盗！去你妈的活动！！,angry,usual
这是怎么了谁用我的微博号发了那么些信息！,surprise,usual
从来都不坦荡情绪全写在脸上不开心的时候不爱说话笑也很勉强,sad,usual
宝叔说，人有时走着不顺，调整步伐，垫一步就顺啦，如果还不顺就垫两步：）所以我固执的认为，早上没赶上[飞机]，和此时昆明飞芒市的飞机delay，是我为人生垫的两小步步，垫完就顺啦顺啦[偷笑]只是我真的害怕夜间通往瑞丽那崎岖的山路[可怜],happy,usual
看着朋友圈里大家都在做自己喜欢的事情，都在坚持的努力着，就我还在原地踏步。。。我到底要踏步到什么时候,angry,usual
这世界真是什么人渣都有....有本事和男的争，和女人吵算什么本事.......,angry,usual
感觉也是受啦好大的委屈😞本来不是自己的事情，却操碎啦心,angry,usual
这个周没有消停的日子！备课讲课写教案，无限循环不停歇…,sad,usual
当想念一个人的时候是幸福的，也是傻乎乎的,happy,usual
执卷绨素禁毒禁黄，可以说是政府提供一种叫做“优效品”的公共产品，目的在于防止你遭受各种可能伤害。在政府眼中，这时的你，是一个易受伤害和需要保护的未成年孩子的角色，而政府则扮演着仁慈家长的角色，社会结构呈现一种父子关系。政府通过提供优效品，指引良好生活，展现了慈父般的家长作风,happy,usual
不明白为什么她们想到的说辞惊人的相似～而我却想不到这一层面！真的是我傻吗？,surprise,usual
妈的，appstore无法连接,angry,usual
好吧，土知道我买减肥药以后没有怪我，但是，他打电话告诉我妈！！！,angry,usual
【孕妈妈应坚持每日适量运动】坚持有规律的生活和足够的睡眠，以保持良好的体力和充沛的精神。我们所见的体力工作者或户外工作者，则很少有亚健康所带来的身体不适，也就是一些似是而非的疾病，不孕症患病率也很低。建议孕妈，坚持户外运动，每日抽出30分钟的时间来做有氧运动，持之以恒，必有益处。,neural,usual
我想，每一个人都是善良的，在经过背叛，欺骗，利用之后，当初所有的纯真都被这污秽所磨灭，大多数的人应该和我一样，也再没有勇气保留那份美好，乐观。因为我变了，不是我愿意，而是你们给了我机会。,angry,usual
妈妈不像之前那么伤感了，刚回来的她好开心好放松～女人善变,happy,usual
此生不长，有些精彩只能经历一次，有些景色只能路过一回、不要等，没有什么能够阻挡你的步伐,happy,usual
"女儿收到心仪已久的院校建筑系寄来的offer,好欣喜。离她想成为建筑师的梦想更近一步了。",happy,usual
课程设计说明书30多页又是手写，两张A0图纸！要死啊！,angry,usual
