content,labels,type
好想再要个这样的枕头，哈哈哈，两个应该不会多吧。,happy,usual
老板又用豪车把我们几个加班的小伙伴挨个送回家原来有个好老板有一些好伙伴加班也能变成这么开心的事儿,happy,usual
为了换张破钱一天跑了三四家银行等号都等崩溃了,angry,usual
今年维密的FantasyBra的佩戴者LilyAldridge的日常训练，你付出的汗水终会给你带来好的回报。Nopain，nogains.,happy,usual
我含辛茹苦战战兢兢勤勤恳恳地把磨皮拉腿放大眼睛搞滤镜这些东西弄完舒了一口气，打开pyq又倒吸一口凉气，我妈放了9张！高清！无修！原图！其中！一半！是我！,angry,usual
材料科学与工程学院主要开设了功能材料及高分子材料与工程、材料科学与工程本科专业。,neural,usual
当然，在一个系统内可以讨论学习、动机、个性和社会行为等问题。,neural,usual
我看我是瘦不下来了。怎么办，怎么就胖成这样啦,sad,usual
每次回家睡觉都会因为瓜批醒一两次,angry,usual
世上竟然有这么博爱的人，她心里同时住着十几位男女神,surprise,usual
打了两天嗝了，严重到影响自己和别人睡觉百度喝水憋气什么的全不管用，只想知道怎么做能不打嗝，真的是好烦啊,angry,usual
以实际行动争创一流法院，为蜀山地区的高速发展、和谐稳定创造了良好的法治环境。,neural,usual
睡不着对于我来说是件特别痛苦特别痛苦的事,angry,usual
窗外开始电闪雷鸣，据说此刻的喀纳斯和白哈巴美到哭。,happy,usual
听topik这种题已经不会了要什么自行车,angry,usual
能想象到被一只狗气的到现在都没睡就是她吗睡不着睡不着,angry,usual
中国队踢联合国队？一个香港队11个人6个规划球员，黑鬼真几把会玩，假摔球脏，看着就不爽,angry,usual
每天这个记录都写不完每天都要写每天都要写很多每天都被催着写每天都被催着交累死宝宝了,sad,usual
也想发个负能量，爆粗口、骂人、无视所有。。。。可是，哪哪儿都是熟人。。。,angry,usual
被小骗了一下，没告诉这么恐怖！问完一圈，就都说不恐怖，对大家的胆子也是醉了！服了！悬疑[惊恐][惊恐]玄幻吧～好吧，就硬着头皮，开着弹幕看[看看]……大晚上的，确实是脑洞大开……困到不行[困][困]，我得看点别的分散分散～好入睡,fear,usual
头都要炸了，为什么人比人气死人,angry,usual
让一个讲规章制度的老师，来指导我们制动、检修方向的论文😒😒😒张亮，你特么不是在逗我？你还我光头强！,angry,usual
我就是来吐槽吐槽，旁边一“美术老师”，中午一点多就来了然后就把我吵醒了，害的我午睡根本就没睡好,angry,usual
早安，宝贝，34周啦，还有三周就足月了，最近腰酸的厉害，这周产检看看入盆了没有，加油哦！,happy,usual
哈哈，周博通太可爱啦，这部剧的唯一看点了吧,happy,usual
小城由溪水而名世，溪水因小城以增辉.美溪资源丰富，野生动植物种类繁多。,neural,usual
密集恐惧症，害怕[拜拜]word妈[拜拜]准备在家泡个脚躺床上看电视了,fear,usual
想不到咖啡有这么多的种类，拿铁、卡布奇诺、焦糖、白咖啡等，原来我以为只是品牌不同而已，今天才清楚还有这么多的口味。还有一些其它的讲究不？国外的文化知之甚少啊。不过我们中国自己的本国文化也是一知半解。原来自己的文化知识这样贫乏。,happy,usual
我勒个去，裁判是瞎么你妹啊！！！！哎我去，我要炸了,angry,usual
太可怕了有种遇到鬼撞墙的感觉到哪里都是死胡同[悲伤]有一个大桥我没敢拍特别特别特别像鬼片里面的那种恐怖大桥[悲伤]以后出来主持一定要让妈妈陪[失望]可怕。秒拍视频.,surprise,usual
今晚估计会很难眠，虽然蛇跑过来离我还有一点距离，但是我现在感觉整个空气中都是充满着蛇的腥臭味[泪][泪][泪][泪]心有余悸[伤心][伤心][伤心],fear,usual
手机掉在地上愉快的跳了几下，心都跳碎了,sad,usual
期待的，没有了，，，，biubiubiu的没有了,sad,usual
谁说我不锻炼身体了？？？每天早上下车就百米冲刺样的往办公室跑，跑的我都想呕了,angry,usual
连续阴天差不多两个星期了今天又开始下雨不下雨的时候是土下雨的时候就和住山上一样全是泥我和西安是杠上了我想晒被子我想衣服快点干我想静静,angry,usual
第一次修出这样的图！哈哈😊好喜欢这种睡啦～晚安,happy,usual
有两种悲剧，一种叫未来一种叫过去，但是惧怕未来的都拥有一个美好的过去，惧怕过去的都拥有一个美好的未来，其实所谓的美好并不是真正的美好，所谓的惧怕也不是真正的糟糕。惧怕未来是因为害怕改变，惧怕过去是因为沉迷虚荣。然而现实是，只有改变才是最大的不变，虚荣是陷阱|菏泽·牡丹...,neural,usual
我相信只要努力不放弃，你想要的都会帮自己争取到。搜了下黄牛🐂价，也太残暴了……玄武湖见～,happy,usual
从小就知道自己性取向和大家不一样，对男性器官感兴趣的我硬是把自己掰直，最后我变成了一个双性恋！整个过程简直就是励志,happy,usual
涨几天跌一天，特么的一下走回到解放前,angry,usual
我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你，我爱你…………我恨我爱你,angry,usual
刚做了个噩梦…那个女人又来了…她找到了我的这个小号…看到了我的头像…害怕着醒过来了。。。既然梦里都不敢反抗，醒过来就想作一作了,fear,usual
好累啊，又累又困，不要这样吧，坐着都嫌累,sad,usual
因此，在后人心目中，“唐诗这个词就标志着登峰造极的诗歌成就。,neural,usual
我什麼都不知道!不想聽!不想問!,angry,usual
失败就多试几次，终于成功咯，海绵蛋糕,happy,usual
农民伯伯辛辛苦苦种的菜，竟然被食堂的阿姨煮的那么难吃,angry,usual
当你情绪化地指责别人时，一定是自己内心有过不去的负面情绪。也许是羞愧、自责，也许是不甘、委屈，也许是恐惧，也许是害怕丢脸、害怕失去……总之，好好去面对自己这些情绪，再去和那个应该被指责的人沟通，效果会更好。别让别人为你自己该负责的情绪买单。北京·兆丰园三区,neural,usual
我妈今天跟我说我长了肿瘤一副你死定了的样子听得我担惊受怕坐立不安的刚完全忘了这码子事儿现在想到时候真检查出什么癌症阿肿瘤阿什么的那就讨人嫌了喂,fear,usual
我烦在学校快发霉了不想上课然而连个去的地方都没有,sad,usual
最讨厌那种没有时间观念的人了，说马上到，都两个小时过去了，还没有来,angry,usual
一大早被一只疯狗🐶咬，心情极度郁闷,angry,usual
写不出论文怎么破？？？还有好几百字…,sad,usual
可惜没有如果…真的没有办法如果…#明天一定删#,sad,usual
3.仆步左切掌(1)左脚提起绷直放于右膝前上方。,neural,usual
经贸口13家国有企业完成改制12家，进一步盘活了国有资产，为企业重组生产注入了新的活力。,happy,usual
我以前辞职，工作做的依然认真，该加班加班，带的小徒弟怕教不会我都手把手教，连发邮件怎么发我都教……我觉得虽然操了很多没用的心，毕竟希望走了以后能让留下来的同事们别多那么些烦恼。我也希望我这样对别人，用不着得到百分百的回报，希望天能看得见，对我有那么一半就好…,angry,usual
真的恨死这个表情了，总是提醒我无处安放的占有欲不能死得其所……吹一阵深秋的风，我瞬间就苍老了十岁。你们不会懂的！吃饭！,sad,usual
死大胖，打电话吵醒我了，我打回去20多个电话你都不鸟我,angry,usual
听闻后来，我嫁给漂泊，而你也另有深情……,sad,usual
今天宝宝吃奶油肉丝面包，吃到一半不吃了，然后跟我说“妈妈，我要减肥，不吃了‘’，不想吃了害怕我责怪，理由还那么好听，太让我不可思议了，于是我又换了一个口味不同的给她，她吃完还要吃一个，我说“你不是要减肥了？”她居然说“吃完这个吧”,surprise,usual
荣誉成就以色列飞顿激光公司首席培训导师中国光学皮肤美容重要推动者中国医疗美容学科带头人,neural,usual
1产地分布产四川西部（泸定、石棉）、云南西部及西北部、西藏东南（察隅）。,neural,usual
过去一年一直被各种变化推着加速奔跑在路上，跑的过程中根本没时间考虑累不累，要不要停下来的问题。当猛然回头缓一缓，发现早已身心俱疲，但已然无法停止，只能继续挑战前行…,sad,usual
现在的直男女也是够拼：大叔36，小妹19，约炮用rush，还语音直播给朋友大呼过瘾，事后还炫耀发来KJ，抽插照片……,fear,usual
端平三年(1236年)入京(今浙江杭州)，授尚书省右郎官，有政绩，升直宝谟阁枢密副都承旨兼左司郎中。,neural,usual
我们生命中那些亲人、爱人；他们的快乐给我们带来欢欣：他们的难过我们仿佛感同身受：岁月无情的刻画一年又一年的年轮；我们对于他们的爱也一层一层深刻，但我们无法预知未来会面对多少精彩和失落……快乐和痛苦紧紧相随：身边人来人走：唯有真真的爱使我们时刻牵挂相伴！,happy,usual
追大妈的“跑跑叔”竟然是小偷？？！！,surprise,usual
麻痹啊!!!!!!!!!!怎么自动把系统给我升级win10了?????我还以为是日常更新呢!!!!!老子现在不能上网了，真是日了狗了!!!!!我工作没搞完呢!!!!该死的破系统真是坑到爆!!!怎么回到以前的…,angry,usual
今天值班，我竟然迟到了一个小时😱😱～宝宝心好累～😭😭想吃糖葫芦了～,angry,usual
论化妆师和摄影师的重要性！！??虽然过了几年，这时候做“买家秀”反馈有点过！但不管过几年反馈一定要说！好的作品是经得起时间考验的！当时婚纱照其实现在看就是糊弄！一天7套，太阳没下山就拍完！细节就不说了，跟我结婚对比强烈，我只会越长越丑，难不成结婚时候还能比拍照时候年轻了？呵呵,angry,usual
请体会饿但是胃胀的感受。外加腹泻。,sad,usual
头一次作业写这么晚然而并没有写完,sad,usual
不就是整理了一下手机么两点怎么变四点了,surprise,usual
《妙女神探》继承了TNT的这一传统。,neural,usual
我害怕孤独胜似惶恐，害怕夜晚，甚至于恐惧！,fear,usual
【充电宝居然能“偷窥”手机里的私密照！,surprise,usual
两只狗一只猫真的是活生生的软妹币啊，自己都要吃土了也不敢委屈它们,happy,usual
最近坐的久就会背痛脖子痛我是不是老了是不是老了,sad,usual
想整容成酱子如图1??！欢迎对比图2??,sad,usual
今天真是夸张，七点走，等了二十分钟车才来，再堵上一路，你这不耽误姐姐的事情吗,angry,usual
  中华人民共和国消费者权益保护法它还是维护市场秩序的一个重要手段。,neural,usual
就来6个人你说4个讨厌你的也是没谁了就你对象不讨厌你。还找个比自己小三岁的。真是啥样人找啥人。一天偷摸的。我特么真想远离你。你个二逼,angry,usual
一个把写作课和准备bec时候总结的精华全当废纸扔了的我简直是蓦然发现考研需要她们救不了我自己了,angry,usual
大早上的把一排的窗户都打开，老师，你有考虑过俺的感受吗,angry,usual
是倔强还是执着。爱应该是幸福的。可总是这么的心酸。,sad,usual
转眼间你以陪伴我七年，七年里有过喜怒哀乐，我以不能没有你。希望我的宝贝健健康康平平安安，宝贝生日快乐！,happy,usual
简直冷到骨子里好嘛！然而学校老师连暖宝宝汤婆子不准我们带，全靠抖腿或者把手压屁股下面度过的，终于等到放学，结果家里更冷,angry,usual
怎么还是跟高中一样。上晚自习睡觉，听见门响，还是会惊吓到立马醒来,surprise,usual
我简直不敢相信我的眼睛，连着几天更微博还带两张自拍！发生了什么事！,surprise,usual
菠萝宝，生日快乐！善良的忙内，生日快乐！,happy,usual
突然发现一件很悲哀的事。如果说第一次是偶然事件，那么发生第二次的时候，应该就是有问题了。,sad,usual
你总是会带给人惊喜让人忍不住越来越爱你晚安！晋少,happy,usual
为毛每次刚刚开始玩手机的时候都会让部长发现,sad,usual
你以为你是谁啊。就你这样的，，，，我也是醉了！,angry,usual
不要做自己喜欢做的事，要喜欢自己做的事。,happy,usual
多么不可思议，没有询问，也没有回答，丁零已经知道了躺在那墓碑下的人是谁。,neural,usual
听说邓紫棋假装在纽约，还有人说纽约约等于新泽西。突然想起了老爸老妈浪漫史Ted讽刺新泽西的哪集了，哈哈哈哈哈简直笑死我了,happy,usual
从来不害怕没有结果~只是怕没有进步,sad,usual
昆明发布会现场，气氛热烈！！我们11.20不见不散,happy,usual
它关注社会结构中会话双方相互作用，尤为注重发起谈话、结束谈话、轮流发话、修正、接收、设计、理解显示等为完成交际任务而产生的言语方式。,neural,usual
卧槽！！！这是我啥时候开的微博！！！我怎么忘记了！！！,surprise,usual
当我决定放弃迩的时候是因为迩曾经让我彻底失望过。,sad,usual
不开心，新的工作没做好，说话办事太没技巧，肯定给领导留下了不好的印象，好沮丧,sad,usual
第十五天。仿佛是突如其来的一场灾难,sad,usual
啥叫“祝你平静”？整的我跟有狂躁症似的行了祝你平安吧Apostcardisjustapostcard.,angry,usual
这个点的校园好安静享受这份宁静。,happy,usual
有一种忧伤叫不知从何说起，他跟我说了几个条件，我真是万万没想到，现在放手，还来得及,sad,usual
刚刚去一个人很少的超市，一个衣着邋遢，走姿怪异的猥琐眼睛男，靠在货架上对我做了个。已经不是第一次了，是我有被害妄想症还是专招神经病吓死宝宝了,fear,usual
从来没这样讨厌过男的，那种咬牙切齿的讨厌，看到就会全身不舒服，共处一秒钟都觉得煎熬，心里面千万头草泥马在奔腾……虽然这么大了还会这样讨厌别人，忍不住的发些动态宣泄一下，确实是自己不够成熟，修养还不够。但是有男的能被一个女的讨厌成这样也确实失败到极致，跟这些个人做同事真闹心,angry,usual
睡觉的时候发现脚够到床尾了，难道难道我长高了,happy,usual
每每观赏与青春相关的电影，总会联想到曾经的青葱岁月，刹那间，人魂仿佛穿越至朴素的旧日时光，没有光怪陆离的浮华，没有利益得失的算计，纯真勾芡了单纯的生活……，而随着“剧终”字幕的打出，人，再次从青春的梦中醒来，透过泪花看着周遭，不禁萌生恍入隔世的感觉，于是乎感慨：我他妈终于混老啦!,neural,usual
有些人怎么好意思每次都迟到的呢。尼玛,angry,usual
也是醉我这种几乎都是僵尸粉的微博还有人盗我号,surprise,usual
当时间消磨掉了你的热情会发现那些曾令你歇斯底里的去执著的人现已变得可有可无。经历过了之后回过头那都不是事儿,neural,usual
我们也在慢慢学习承担起如何更好的生活。想起我还有很多事没做，马上关灯睡觉。明天继续。,happy,usual
最近碰到无语之事怎么说呢有人老是问你一些事感觉自己是有价值的难听点就是我有利用价值但如果连过于琐碎的问题都要来请教至少我觉得这种人的部分能力是欠缺的特别是请教问题还要别人走你身边来的注意我用的是请教这个词对应的应该是虚心吧如果耍大牌的还要教人的人走去被教人身边未免荒唐了,angry,usual
又怪我错，但系佢之前都100%去确认比我去做。只要时间看着不够，就怪我。干嘛不想想，最终原因呢,angry,usual
听说我们这个专业可好找工作了呢，只有两个要求。第一四级，第二男的。哈哈哈哈哈。男的，男的，的。。说好的男女平等呢,angry,usual
【济南一高楼酷似“纸片楼”最窄处宽20厘米,neural,usual
生命原是要不断地受伤和不断地复原……,happy,usual
鲜草姑：含蛋白质，维他命，酵素，能说明消化，防治高血压。,neural,usual
参与环境保护基础设施建设的管理。,neural,usual
相亲太恐怖了，全家出动[惊恐][惊恐][惊恐],fear,usual
被吵醒，惊到心脏狂跳不止…跳到好难受…真是不习惯与陌生人同处一屋，而且步调还如此不一致开门不能轻点吗,angry,usual
我要狗带了求生术这个课我有点听不下去了各种惨各种疼,angry,usual
2015.11.16照顾好自己的身体才是最最重要的。纪念感冒已经一周多的时间了，今晚肚子也有点疼了,sad,usual
在传统文化这么浓厚的中医大有这样的比赛，我也是被震惊到了,surprise,usual
真心讨厌一些家长见面就问你娃考了多少？为啥没考一百？你们比比看谁考得好？我想说有什么好比的，每个孩子都有自己的优缺点，比来比去除了能满足大人的虚荣心还能为孩子带来什么？压力🍐……,angry,usual
刚刚突然发现初中同学把我朋友圈屏蔽了初中时我们3年都在一个班还坐过前后桌当时关系还不错这姐们儿的中考语文作文还照着我准备的作文改的还用骄傲语气的告知了我尼玛我当时脑海中一群草泥马呼啸而过到现在都记得这个行为太膈应人了别怪我也屏蔽你了,angry,usual
负资产中，2000元付水电伙食费.,sad,usual
无语啊，搭个地铁满头大汗，背脊流汗，并不是我热，而是地铁太坑了，空调不开就算了吧，抽风都不开，是不是想闷死乘客,angry,usual
五天一大会三天一小会的，他们这是怎么了,angry,usual
是谁盗了我的微博，换了我的头像，改了我的密码？？？？,angry,usual
一年级的孩子，今天的作业写了两个小时！,surprise,usual
太可怕了，无痕PS，脸小了肤白了眼大了，照骗啊照骗。（虽然好像没有明显区别，但是好看多了啊！）,surprise,usual
我的天我竟然每个都有我到底买了多少,surprise,usual
接近两周岁宝宝和大人的交流已经很顺畅了外婆叫空大大空空会说这是奶奶叫的外婆追问妈妈叫空空什么他说叫空宝外婆叫什么他很清楚地回答叫心肝头他默默地记住了所有人对他的爱称选择一个时机脱口而出告诉你真的是莫大的惊喜,happy,usual
第一次坐这么高看戏，有点晕！演出很顺利，美丽的张老永远是我们心中的女神！,happy,usual
女人外表可以维持一个男人爱你一个月聪明可以维持一个男人爱你两三年但只有真实的性格善良的心才能让两个人真正永远因为爱在一起,happy,usual
这逃匪的驾车技术可以参加F1了！,surprise,usual
火鸡大战北极熊，土耳其马上要被调教，军工股必涨，中石化必涨，只能帮各位到这了。。,neural,usual
清汪懋麟《题金碧堂为赵银台玉峰》诗：“盘江夹浦各环抱，金莲玉笋疑飞翻。,neural,usual
宝贝送我的生日礼物，这是我迄今为止收到的最好的礼物！亲爱的宝贝麻麻爱你，愿你每天开开心心，健健康康,happy,usual
每次送饭你都说多吃点，我是真的不敢多吃，真的怕天天吃那么好会吃胖，然而现在感觉好饿啊！我也失眠了.,sad,usual
为啥第52届金马奖最佳男主角不给耿彦波?,surprise,usual
【📝不打卡第三节】第一次变速跑一小时，快跑还是坚持不了太久。今早体重秤一称惊到了，体重涨了2公斤,surprise,usual
偶然问起小时候我小时候看过天线宝宝吗？我爸说没有，你小时候不喜欢看电视，我又问我爸，那我小时候喜欢干啥，吃，玩，睡,neural,usual
那么点大居然会而且喜欢玩海岛奇兵,surprise,usual
感谢小伙伴们陪我度过愉快的生日🙏🙏爱你们,happy,usual
又被朋友发现有人盗用我照片，这介绍也真敢写，我还得谢谢你么,angry,usual
一个你不喜欢的人对你穷准猛拉的是种怎样得感受给我去死,angry,usual
下周云中歌就要大结局了要哭了哭了哭了,sad,usual
我真的不能再看崔雪莉的猫第二眼了，全身汗毛竖起不舒服。,fear,usual
3三神器指的是封印大蛇的三种圣器——“草剃之剑、“八尺琼勾玉和“八咫之镜。,neural,usual
已经是大清早被吵醒的第N次了我都尼玛服了神烦,angry,usual
美丽的早晨什么时候看银河护卫队？麻啊！突然之间这是什么感觉！心动心动！,happy,usual
第一张三只猫依偎在一起睡觉的样子真的把我给萌到惹！吉祥三宝哈哈哈哈！超喜欢第二张那一只气质女神猫,happy,usual
小时候想自己挣钱了想干嘛干嘛但现在自己挣钱了连想看演唱会的门票都买不起一把辛酸泪啊,sad,usual
绝对的劲道香辣，一道很有特色的川菜，好吃到不要不要的，喜欢川菜的娃千万不要放过，收！,happy,usual
和假面骑士斗骑大战一样是以PS3为平台。,neural,usual
Happybirthdaytome！我已成年,happy,usual
认识一个朋友14岁出来混社会，跟我说了一晚上的话，各种被打劫被打被关派出所，成功的背后大多都是眼泪吧,sad,usual
当抓着中午饭后时间想眯一会的时候有些平常自以为很高大上的傻屌们要么无视他人大声嚷嚷要么跟翻尸一样不停的窸窸窣窣，whereisyour家教？只想说fuck,angry,usual
经历着实是一笔大财富啊，和前辈聊天总有收获。另外就是深感自身浅薄，大学时光总得带走点什么，好好读书好好学习咯～,happy,usual
一早让某人跟我出来看电影实在不明智啊，成天累的觉都不够睡，我去个厕所回来他又要睡着了…,sad,usual
安利一部电影，如果睡不着的话，可以看一下，不是大起大落的情节，反而是一种慢节奏的感觉，电影叫做《午夜邂逅》，男主是ChrisEvans很帅，女主是AliceEve很美！,happy,usual
希望睡一觉起来儿子的病就好了。担惊受怕紧张了一整天。还好还好，晚上开始有好转[祈祷],happy,usual
我感觉我要被逼死了……就差4000………,angry,usual
前楼一大叔估计又喝大了，雨中放歌，真（扰）有（人）情（清）调（梦）！,angry,usual
事情太多，中午都不让好好休息，烦躁,angry,usual
我竟然变成只想发图不说话的美丽女子😱😱,surprise,usual
我去，王凯就是当年丑女无敌里的陈家明，我被惊到了,surprise,usual
一个强者要有三个基本条件：最野蛮的身体，最文明的头脑和不可征服的精神。,neural,usual
微博第一次开团就发生这样的事，如果有人觉得私下换解是很光荣的事情，那么我只能说我们会分分钟闭群，以后也不会开团，能仿的自己去仿吧，我们无法友好的玩耍了。,angry,usual
从来不知道有的人可以那么虚伪那么无耻，老天保佑再也别让我遇见！,angry,usual
气死我了偏偏这时候pos联通卡故障,angry,usual
"顺着自西雅图起点可以到波士顿纽约，贯穿东西海岸的i90,一路向东，行驶50分钟。根本不觉得是在赶路，沿途的风景，也美不胜收。阳光和阴影交织变换，落叶树和常青树交错生长。市区这边今冬还没飘雪，但离FranklinFalls瀑布越来越近时，就可见一些山顶已有浅浅的积雪了，还有大片白花花的雾凇(图7)……",neural,usual
刚和一个作二级经销商的客户接触，刚见面的时候他正在遥控指挥如何对新锐界调表。我问怎么回事儿，新车还调啊……他说，这车已经一千多公里了…,neural,usual
我们菠萝宝成年啦！🎉🎉🎉终于可以一起喝起来了内～,happy,usual
嘴巴里烂了四块儿长了四块儿口腔溃疡😷😷😷😷😷😷😷😷😷有点儿想杀人,angry,usual
好讨厌这些营销博，本来也没多了不得的事儿,angry,usual
华信开发区定位为：现代化的、园林式的、外向型的高新技术工业园区。,neural,usual
#我的跑步日记#技术篇：越野不同于路跑，对核心肌肉群的要求会比较高，这样对身体的控制会更自如。以前的比赛我总是上坡玩命下坡怵，担心冲坡对膝盖损伤太大。这次雪跑偶然发觉了下坡的小技巧，要保持身体一直往上拔，同时前倾，加快步频，保持前掌落地并尽可能缩短触地时间，我这次冲出了450的配速。,happy,usual
小时候的我，一个字:怂，两个字:真怂,fear,usual
什么是自由行，什么是旅游团，真是长知识了，生活在非省会城市连办个港澳自由行都没资格，白白的又让我失去了去香港见识的机会,angry,usual
今天我都没管，这还能怨我喽？我也是呵呵,angry,usual
今天自己加油啦！棒棒哒！祝我生日快乐,happy,usual
在一个单身狗面前谈婚姻，这样好吗？？？,angry,usual
"就是想起去年差不多也是这个时候，也是这个病，瘦得都脱相了,有点难过想要看到元气满满的你呀～元気いっぱい～",sad,usual
设施完备的综合办公楼已开始为广大村民提供快捷便利的服务。,neural,usual
这个月好多人请假。。。业务请21~22号，小妹请24号，会计请24、25、26，我要请27下午、28~29号。。。好恐怖。。。,surprise,usual
认真数了数，俺今年居然炒了三个BOSS,surprise,usual
每次听到谁装腔作势地说fake英音真的想一巴掌扇过去,angry,usual
DokuWiki可以集成到WordPress、XOOPS、PostNuke等系统中使用。,neural,usual
想想自家的鞋盒，看看别人家的鞋盒····仍扔扔,angry,usual
最近很流行的一个词：创客。前几天和朋友出去玩闲聊说到她们公司是给创客做平台的••••当时还不太了解。其实早已经火的不得了、今天拍天空后来发现LED屏上的字、我是不是离开社会太久了！,surprise,usual
小摩托畅游一天～皇室的行宫花园、山上的寺庙、俯瞰下的清迈、清迈大学,happy,usual
又村中有一古井，井水清澈纯净，冬暖夏凉，是全村人的饮用水源。,neural,usual
上课啦。??????同学咋的都没来。,surprise,usual
这一上午的时间，半小时的‘被思想教育’，半小时的‘道歉会’，一小时的打不通电话，一小时的当地往返……结论：工作单位的人际关系，一个未考虑周全，就会引发一系列的人品‘败坏’；找政府部门办事，别指望电话咨询可以解决（占线中……）。,angry,usual
听别人劝的时侯总是觉得我特别隔路其实才不是我只是怕让关心我的人觉得失望,sad,usual
滚蛋吧，本命年的一切不顺！我要扼住你们的喉咙，将你们扔出我的世界我要振作起来,angry,usual
很多立体行业的资深人士对光栅数据的准确判断都拿不出好办法，一成不变的打印一堆光栅条。,neural,usual
当工作转速高于一阶或二阶临界转速的转子称为柔性转子，在工作转速范围内会出现使转子轴线发生弯曲变形的临界转速。,neural,usual
早～外面的雨好恐怖，很多地方估计都被淹了。我还是老老实实宅在家里，要是出去的话真有点担心自己会被大水冲走。祝大家平安,fear,usual
大冬天的刮起南风，又闷热又潮湿，感冒也不舒服，昏昏沉沉，干脆去跑步出汗吧。几个月不动，今晚慢慢跑了7公里，慢慢走了4公里，费时115分钟，也算是新纪录啦，开心一下,happy,usual
好饿。想吃三文鱼，但是看看镜子中的自己，告诉自己要忍，谁叫自己是胖子,sad,usual
"妈的超级讨厌当官的跟他妈的贱人律师，都他妈的是一群畜生，一群腐败势力，我诅咒你们全家死精光，死的绝后！出门被撞死，喝水呛死，吃饭噎死，睡觉被砸死,最坏掉全部报应在你们身上",angry,usual
下午去办护照，希望他们把本老板拍的帅气一点，关键的是要替我妈买热水器和洗衣机。。。花我的钱。。简直心疼。。。好几千啊。。又这么没了,angry,usual
闹钟定的七点整，6.55醒来的时候总能听到咖啡在屋子路跑来跑去疯玩。6.58的时候它跳上床，6.59手机自动开机轻微振动，它开始喵喵。七点整闹钟响了，它静静窝在我身旁。我睁开眼它居然在睡觉！每每如此让我觉得他们其实是有生物钟的,happy,usual
”如果你不知道下一步往哪走，那就把手边的事情做好。所有你现在所承受的，都是过去你起心动念所造；所有你将来所拥有的，都是你当下举手投足所生。不要在忧虑不安中荒废了当下，因为一切担忧除了自我折磨没有丝毫意义；不要在犹豫不决中错失了此刻，因为这是你唯一可以把握的改变一切的时机。“分享,neural,usual
原来《少年说》并不是千玺第一次打架子鼓,surprise,usual
这种设计不敢恭维——某县行政中心的男卫生间，简直是”现场直播”，隐蔽性全无,angry,usual
唉，只有叹息了，人格魅力没有了，我该怎么处理,sad,usual
就一个这么清晰明了的地址这么一个标志性的地址居然还能派错件还邮到龙凤去了我也是醉了,angry,usual
接连两天都破产的烧烤活动让我伤心不已,sad,usual
当系数为1时，表明结合作用是完全独立的，而不取决于已经有多少配体已经结合上去。,neural,usual
正准备睡觉的我且已经快进入梦乡的我，突然听见砰的一声爆响爬起来看一下，水管爆了！爆了！而且还是热水管！半夜三更！求此刻我的心里阴影面积！@我不说话的时候都是在害羞,angry,usual
你总害怕被人说你矫情，所以你让所有人都以为你过得很快乐，然后所有人都以为你过得很快乐，后来再也没有人关心你是否真的快乐！,sad,usual
此后20年间，何怀宏译本《沉思录》读者间广为流传。,neural,usual
一般来说，凡是允许用户注册的网站，都会在其主页显著位置上设置“注册标签，让用户申请。,neural,usual
呼呼这个傻逼说他半夜无聊把我的照片挂到了城院校花榜上！我让他拉下来他居然。。。,angry,usual
《爱情碟中碟》开机发布会。姚笛！姚笛？瘦成这样！这还是姚笛吗？,surprise,usual
我家今天牛腩烧萝卜、炒双茄、清炒蒿子杆，还有鱼丸豆腐小白菜汤，我唯一对鱼丸有点担心，是超市买的~~也是仔仔最爱吃的~~[晕]介小孩眼睛快没神了，疯玩了一天，车上也不睡，回家也不睡，还去上了一个半小时课[睡觉][打哈气],happy,usual
虽然是提前过的生日，但还是谢谢你们的祝福，我会快乐的，谢谢一路上都有你们陪我。,happy,usual
"请求的数据一直是空的,也是够了,还找不出错来,它还不如崩了呢......",angry,usual
在伺服联轴器中，波纹管联轴器是刚性最好的，在适应高精度和高重复性应用中是最理想的联轴器。,neural,usual
"昨天晚点2个小时又遇车上俩人打架一直没睡着，耳朵边儿都是xxxxxx,早起上班，感觉在网吧包了一宿！这一切，我都想问问k1384你啥时候不晚点，这都赖你！都赖你！",angry,usual
怎么又没暖气，暖气费是白交的吗？气死了,angry,usual
想做的事没有做，想说的话没有说！！！！！从来没有像现在这样后悔过，，，，，，，你悄悄的来，正如你悄悄的走，带来什么，带走什么，，就像从来都没有发生过，你没有出现过一样，，带走了所有，没有留下一丝痕迹，彻底没了联系，消失的彻彻底底，严重来说有生之年都不会再见了,sad,usual
真的有完没完！！！！！！刚安静一周！！！特么的，又开始那人重新装修！！！！真特么的让不让人活，为什么我家要住在这里！！！！！,angry,usual
你追我如果你追到我我就让你嘿嘿嘿,happy,usual
书中所录神仙故事、神怪精灵、占卜祈禳、因果报应、谶语、医药等，意在阐明“神道之不诬也。,neural,usual
1定义汝瓷位居宋代“汝、官、哥、定、钧五大名窑之首，因产于汝州而得名，在中国陶瓷史上素有“汝窑为魁之  汝窑茶具功夫茶具称。,neural,usual
一大早就情绪化，自己为什么控制不了，很懊恼,angry,usual
