content,labels,type
我去你麻痹的什么鬼WIFI！！一点也不给力啊喂！！,angry,usual
原来潘玮柏已经有了一个五岁的儿子。。。,surprise,usual
现在早上的地铁，我只想骂三门，心里万马奔腾,angry,usual
看国足比赛从来没有今天这么生气过，今天是第一次气的不行不行的，哪有这么安排战术的，佩兰你要呛火回家呛去，祸害我们中国真可耻,angry,usual
他把关于你的都给删了你担心的却是他删的累不累,sad,usual
改密码去………………????????????????辛亏临睡前来瞅了一眼…………骗子最讨厌,angry,usual
我心爱的杯子昨天又经历了人生第二次大摔，彻底报废,sad,usual
我没有义务去一味容忍任何人，自重please,angry,usual
好不容易睡好了几天，又失眠了，而且昨晚清脆的一大响，以为是泡菜罐子碎了，早上起来上厕所被惊呆了，居然是一竖列的瓷砖掉下来了！,surprise,usual
40+8+4+2，三分球8中七，保罗乔治这是断过腿吗？,surprise,usual
NICK恐惧症。翻过了淘宝店所有款式，看着密密麻麻的斜对勾觉得恐慌。把手工工厂的骄傲延续至今，让我觉得非常不现代人性啊。每一个对勾都是对线条色彩的割裂，真心非常难看啊非常难看啊非常难看啊，三观不合。赶紧去无印良品刷了一圈平缓情绪。,sad,usual
图6-15可以看出，室温下εr随温度变化比较平坦，这可以用来制造小体积大容量的陶瓷电容器。,neural,usual
罗马尼亚的那对健身狂魔小兄弟，人家5岁时，就能完成垂直角度俯卧撑……还有各种高难度动作。。。,surprise,usual
这特么什么情况，吓死我了，整个头发回来也忒吓人了,fear,usual
呜呜，请一定保佑他🙏🙏🙏,sad,usual
女人真是个浑身都充满了矛盾的物种,angry,usual
#子瑜加油##勇敢追夢_不要回頭#一個連領導人都無法回答的問題，你們卻要她承擔一切？理性看待並且理解兩岸不同的文化與認知，而不是將莫須有的罪名強壓在一個16歲的女孩身上。理解你們的愛國心與憤怒，但也請理解她對於自己從小生活的土地所擁有基本的認同感。不喜歡，求相忘吧。,happy,usual
讨厌的下雨天！NND老娘等会有空要网购长筒雨鞋,angry,usual
有些所谓的“剩女”并非嫁不出去！只是她们觉得单身生活更惬意，从来没想过要改变什么，她们心目中的理想人生和男人是没有半毛钱关系的：对这些女人来说，结不结婚都无所谓，————《总有个人、能懂我的好》,neural,usual
思修老师，我给你作业写总结就不错了，你竟然还要我写一大篇，我文笔不好，你找别人吧,angry,usual
能把面包烤成烧饼口味，我也是醉了，让我哭会儿，就没成功过,sad,usual
有科比的最后一年了，看一场少一场，,sad,usual
这阅读量和点赞吓尿了我没说什么反动言论吧,surprise,usual
2003年底任广东省广晟酒店集团常务副总经理兼广东亚洲国际大酒店董事长。,neural,usual
到底哪里出了问题，为什么？为什么？为什么？,sad,usual
心慌慌。。原来比接不到熟悉的活更让人害怕的就是接触到不熟悉甚至没干过的活。。我好没用啊。。。,fear,usual
最近迷上了仓央嘉措的情诗不负如来不负卿,neural,usual
下了一桌面爱奇艺的素材，没一个能用的,angry,usual
今天是妈妈的生日，结果她说她的生日愿望就是能睡一次整夜的觉,happy,usual
2预约定价预约定价安排(AdvancePricingArrangement)，通俗地说，就是将转移定价的事后税务审计变为事前约定。,neural,usual
由专用的数字自动控制装置、保护装置、数字接口电路和真空断路器、两组专用交流接触器等电器元件组成。,neural,usual
没有了夜奶之后，乖宝差不多都可以睡整觉了。每天会在5、6点左右的时间哼唧，但不哭闹，即刻给他冲奶，吃好，躺着看看我，然后就继续睡，乖极了，妈妈真欣慰。,happy,usual
该亲的时候就要亲搞这么甜蜜粉红还让不让人活赐我一个这样的和尚吧,angry,usual
。好累　虚脱了……一次次以为自己终于摆脱了噩梦　却发觉是在另一个噩梦里……挣扎　喊叫　奔逃　祈祷　求神拜佛……我一度以为和从前一样是鬼压床　不让我从噩梦中醒来。可是这次……严重得多了……。能睁眼　看到明亮的天花板真好……。终于结束了。,fear,usual
从幼儿园被我欺负到小学结果初中他还在我前面坐着，初中结束后，我以为有生之年不会再见了！结果五六年以后又见到了！他记得我以前发誓决不找胖子男友，结果看到我们俩照片的时候还是特别的祝福，说他对我好就可以！他还记得我以前喜欢做梦喜欢写小说,happy,usual
我的睡眠时间隔壁却在装修，电钻电钻电钻我的头炸了,angry,usual
继续爱你❤️❤️❤️还是我的好宝宝,happy,usual
昨晚明明没有流眼泪，可为什么眼睛这样痛。,angry,usual
拍了半小时只留了三张。为什么？？！！！回答我美晶晶！！！！！,angry,usual
万事开头难，一整天了，查了一大堆资料，一点一点一点一点一点头绪都！没！有！,sad,usual
适当结束对话不是因为夜深犯困，而是怕夜深人静思念扰人。,neural,usual
二、要遵守公共秩序和本馆规章制度，服从工作人员管理。,neural,usual
我这种嗜睡入命的人竟然失眠了，真心难受,sad,usual
其实有的时候一些人的行为真的很影响对其地区的看法比如我的香港室友,angry,usual
已经凌晨了截图发的有点晚呢不过今天运动量很赞阿大家加油咯晚安,happy,usual
感冒，發燒，咽炎，反反復復近一個月，咽炎的咳嗽讓人痛不欲生，想死的心都有~不過，期間去成都，重慶天天吃火鍋的幾天時間倒沒有任何問題~,sad,usual
这几天要少走路了，脚有些疼，好闷啊,sad,usual
一个月才过了一半，1900已经没了☺ohno,angry,usual
一天天的老虎不发威真拿我当小白兔呢！,angry,usual
表明牡荆叶挥发油能使清蛋白回升，对γ-、β-和α-球蛋白有双向调节作用，表明有促进清蛋白合成和调节免疫球蛋白作用。,neural,usual
治战舰，裒兵二万，以士二千五百委慎等教之。,neural,usual
这都是什么社会啊！居然连银行都不保险了！汗颜呢,surprise,usual
智能阅卷答题完毕后，软件自动批阅并显示得分、用红色标记答错试题，并显示答题的正确率。,neural,usual
31天怀挺～不要害怕做不完，只要你开始去做～,happy,usual
起个大早，下着大雨在练车，被淋得不要不要的。。。,sad,usual
"每次接触Patagonia,无论是杂志，图片还是video,都让人心潮澎湃，由衷地欣赏向往，这种感觉很好",happy,usual
2015年11月24日夜，轻度失眠中，明天，就带妻子去南方了，自己也一直在北方，对南方总是幻想什么样有多好，也可以说是即熟悉又陌生，我从小到大没什么梦想，-一直在路上不问远方，只是衷心希望自己成为一个很厉害的人，大概就是能：有朝一日，保护好爱人，教育好女儿，对得起朋友，赡养好家人吧。,happy,usual
但是梦想庭园却把一座置身闹市的宅邸变成了世外桃源。,happy,usual
完蛋了，我一生气就想买买买，为何要拿别人的错惩罚自己的钱包啊,angry,usual
岁数大了，这点酒喝的。早起感觉脑供血不足，现在感觉心血不足,neural,usual
我妈给我打电话认真的讲：你认识的男生不是多么，有好的等考完试给你表姐介绍个哈……！我日！！你闺女还没对象你还想着给人家闺女寻思对象表姐性别女，年龄好像89年的，身高16x，体重？，性格超级好脾气，职业辛勤的园丁，没房，有车，没照片，长得也不丑，为啥没对象我也没有！,angry,usual
生产彩色生产型彩色印刷设备能够买足客户对大批量彩色输出和印刷速度的需求。,neural,usual
惊讶发现一个很喜欢的人气很高的Youtuber竟然是杜伦在读的本科生,surprise,usual
电源监测：以车载电源为主，后备锂电池供电为辅，当主电源缺断的时候，会短信提醒用户，并自动启用后备电源。,neural,usual
什么时候都不能委屈自己。破驾校就素不学。,angry,usual
现任山东颜山律师事务所主任律师。,neural,usual
萌绘喝饮料那段好可爱(๑°3°๑)声音还和我女神有点像,happy,usual
最好的事情。莫过于一大早起来得知不用跑早操,happy,usual
死生飄搖去不見舊天涯來者何所往去者無所答人之常情啊,neural,usual
姓刘的贱人，你外号叫假纯真适合你，我问候你全家,angry,usual
2010年7月20日，美国和韩国军方宣布将于本月25日到28日首先在日本海打响两国联合军军演现场(9张)演，随后将在日本海和黄海同步完成余下的演习项目。,neural,usual
习惯孤独就是出门左右手边都没有人，手想怎么甩怎么甩，下雨天没人提醒你带伞也没有人给你送伞只能淋着回。。更没有人提醒你关窗，被子湿了。。我还是可以整理好心情，美美的睡一觉。。然后开始新的一天。。,happy,usual
一个细小的动作，便可让你砰然心动，一句突然的言语，也能让你所有的幻想化为乌有～～～#晚安，北京#,happy,usual
悄悄告诉大家，我毕业论文的选题是“明星崇拜的社会原因探讨”。。感觉老师这个题目就是为我而设的嘛晚安咯,happy,usual
2015年下半年如此不顺利，现在好多烦心的事情，不知道该如何做，什么时候才可以会好起来呢？,sad,usual
现在还有人分析什么理论上的希望，180分钟进不了香港一个球有个毛线希望…比男篮被台湾虐还恶心,angry,usual
我很生气……我的气该往谁身上撒,angry,usual
人类若在地球上消失，最有可能的原因是自取灭亡。,neural,usual
【心理提醒】太多时刻我们把别人想象成了坏人，殊不知在别人的世界里我们也不是好人。每个人都戴着一副防毒面具，深怕这世界的毒素把自己熏染的面目全非，却忘了，摘下面具，阳光可以给我们所有人希望。就像泡芙，每个人都是空心的，只有注入了爱，才真的有了幸福。,happy,usual
跟龙哥暂别9天。🙄🙄🙄反正都会回来，没什么舍不得的感觉。突然我觉得好贱，哈哈。他还担心我不开心，陪我聊天陪到自己刚刚睡着了。傻孩子。26号见。,happy,usual
这次真的要多谢姐姐，让我暂时没有了后顾之忧。,happy,usual
1991年：KALFANY设计室推出了经典之作“黄道12星座。,neural,usual
"纳尔逊的舰队尾随在后，由于风向的缘故,始终无法追上。",neural,usual
大爷因为月底要到肇庆出差，有几周都没做高达了，双11更是【啥！也！没！买！】。唉……领导居然给定了个早上8点的航班——还要求早上6：30【以前】就要到首都机场——你妹啊！！！那老子得几点起床啊？,angry,usual
犯病了！好想吃童家巷里的梅花糕！wantgoto南京！睡不着午觉了,angry,usual
忽然意识到我的好朋友应该都不是颜控，伤心,sad,usual
据说DG被资生堂收购了，之前说有的产品都要销毁[惊恐]等于说我的腮红马上变成绝版了哦，舍不得用了，好恐慌[害怕],fear,usual
这家餐厅叫很高兴遇见你，这道豆腐叫你没吃过我的豆腐,surprise,usual
【葡萄美容法】新鲜葡萄100克，白糖适量。将葡萄洗净去梗，用清洁纱布包扎后挤汁；取汁，加白糖调匀即成。一日分3次服完。此汁具有和中健胃，增进食欲的功效。适用于婴儿食欲不振，厌食诸症。常饮此汁，能延年减肥。,neural,usual
回到愛情最開始的地方重新開始.⏳,happy,usual
1299想买双UGG保护我可怜的双脚,sad,usual
看钱奴：元人对于悭吝人的通称。,neural,usual
很久很久没有这么褒过电话粥，哭着也好笑着也罢，特别特别感动和温暖,happy,usual
什么叫蠢，就是在同一个地方三番五次的栽倒！,angry,usual
可怕。。非遗地铁入口要排队！！！！我是说，地面上的那个入口[惊恐][惊恐],surprise,usual
下去转了一圈，附近超市也没有盐了。小区里遛狗的遛狗，溜孩子的溜孩子，一片悠然，也不知道是什么时候恐慌抢购的，大家这么悠然的恐慌真的好吗？,surprise,usual
第一次节假日上班老子竟然因为担心明天运作太忙想东想西睡不着了[泪]（我现在觉得又刺激又害怕）其实睡着了半小时因为连续做了两个相同的噩梦惊醒于是…,fear,usual
忍不了，之前我在那边的时候怎么没有听说过,angry,usual
数据是生命价值的体现，管理好自己一生的数据就是对生命尊重和负责任的最好方式。,happy,usual
马桶台的广告竟然放了我的少女时代的预告片,surprise,usual
昨天晚上一点才到家，儿子已经睡了，想想也是一整天没见面了，半夜他懒懒的叫了声爸爸，我开心的应了一声,happy,usual
今天有人跟我说EXO那个张艺兴解约了，把我吓一跳😂因为最近挺忙的，自家都没办法及时更新,happy,usual
没发烧没感冒的出了一身汗是什么鬼,surprise,usual
看完恐怖片才意思到自己是一个人睡旅馆，楼道隔音不好能听到脚步声，楼下还有那种服务，害怕到没有困意[拜拜][拜拜][拜拜],fear,usual
飞哥，这个设想有点吓人！想都不敢想呀！//@邓飞：男同学们，设想一下，如是我们自己，某天回家，发现老婆、儿子、女儿被人贩子一锅端了，会如何~~~请诚实作答~~,fear,usual
二、中图法是中国古代主流图书分类法的延伸，不伦不类。,angry,usual
刚看了一个做眼袋手术的视频妈妈呀吓死宝宝了熬完今天不熬夜了不想做那种恐怖的手术妈的除了做手术还有其他办法祛眼袋吗[泪][泪][泪][泪][泪][泪],fear,usual
桐妹上次去舅爷爷家就非要睡狗窝,neural,usual
时间分秒难熬.眼睛肿痛.....痛恨你丢下大家.受了多大委屈,sad,usual
居然越减越肥我也是醉了不开心是真的这次真的下定决心减！！！你再吃试下！！我要努力成为值得被爱的人！！！等住来！！！我要瘦！！！！不再要成为胖子！！！,angry,usual
骨子里希望拥有一段浪漫的大学时光，只可惜自己不是那块料，有幸到开封往河南大学走了一遭，老天眷顾我，下了一场大雪，当凛冽的寒风吹起漫天飞舞的雪花，飘洒在静寂的校园里，好像在问我，是不是很美啊？,happy,usual
1概述ELAF压力传感器:ELAF系列低成本力传感器开创了以前由于成本和性能限制而无法开拓的新市场。,neural,usual
逛淘宝看到还有东西叫神秘果神秘果神秘果（重讲三）非常惊讶,surprise,usual
到现在还出这种语焉不详的声明简直了,angry,usual
一进到寝室楼里的自习室。有一种心跳加速的感觉,fear,usual
大陆电影版《一吻定情》，你们期待谁的演出？,neural,usual
真你妹的紧张无法表达，能懂么👿👿👿👿👿👿👿👿,angry,usual
中午想看看新框框，开都开了发现明天才发；还随机到一个掘墓，辣鸡队友还挂机；这都不是最可怕的，我点的外卖两个小时都还没送到，与此同时午休时间也捉襟见肘了；武汉的冬天露脚脖子简直是自取其辱。可怕的一天。,sad,usual
舍友讨论一致认为，帅不帅无所谓，有钱就好了,neural,usual
物流出错还把之前的物流信息都给删除了！当我不知道是吧！,angry,usual
是不是下个月圣诞了这两天都是钥匙🔑,surprise,usual
我牺牲太多了划不来一个大写的亏字,angry,usual
天天看种草微博，半年土都不够我吃了,neural,usual
佩兰这个🐕是谁找来的？还不换人？靠！这场比赛过后佩兰不下课我直播吃翔,angry,usual
从前天晚上，到现在，吃了药，希望好一点啊，难受,sad,usual
知道是得不到的还是停止不了要犯贱,sad,usual
心中一万只草泥马奔腾而过，真是高估了某些部门的办事效率也真的再一次认清了生意人的眼里真的只有钱，说别的真的白搭,angry,usual
尼玛，练了好几个月，说改版就改版了！,angry,usual
不亲近任何人就没有所谓的失去，没有失去自然不会害怕和畏惧。这是一些人自我保护方法。,neural,usual
三年了前的那个晚上，你被雨淋湿了！我还记得，今天我们都是温暖👍👍👍#你还好#？,sad,usual
不由自主地变粉了🎀💓💞💕💝💘💖💗💟,happy,usual
听什么歌都伤感，听什么都会流泪，我不敢翻开回忆，不敢打开相册里的照片。,sad,usual
纪兴恩先生对早已失传的人事、地理、风水破解之法均有深入研究与独到见解，并在堪舆、风水、四柱、六爻等领域有独创应用之道。,neural,usual
更年期的未婚大龄妇女就是唧唧歪歪......,angry,usual
静，我宁愿你现在就不要那份钱，快给我回来，姐姐和家里人担心你。你快回来吧！我知道你也很着急想快点回家，你今晚记得没车就打的回来。,sad,usual
我滴妈呀...我今天才知道...左溢...居然已经大一了,surprise,usual
做蛋糕都做出艺术来了，发微博怎么发才能艺术一点呐？额滴神啊～其实这条微博我是倒立发的。,happy,usual
鼓励机关招收公务员、企业事业单位招工、学校招生时在同等条件下对优秀青年志愿者优先录用、录取。,neural,usual
学渣下属和学霸领导的对话，智商被分分钟碾压啊！哈哈哈哈哈哈,happy,usual
不愿提及害怕了那种感觉顾虑多了胆怯也多了,sad,usual
上一条微博是什么时候发出去的宝宝自己都不知道,neural,usual
一盆友说，他一吃榴莲就停不下来！！,neural,usual
最幸福的事之一，中班上好第二天清早从医院出来，大冬天的吃一份热乎乎又丰富的早餐。另外，得知我们这里一个病人居然是丰子恺儿子的同事，突然觉得遥不可及的文人居然和我只有两个人的距离，有点不可思议。,happy,usual
（六）负责基础测绘和测绘管理工作。,neural,usual
人品好，朋友就自然多！这么大岁数了没必要见谁都陪笑脸了！和舒服的人在一起日子过的也得劲！今天去小慧家又吃又拿的！拿了10斤慧慧妈自己种的天然黄豆，明天要开始坚持喝豆浆！大祸小鸡炖土豆干太好吃！没吃够！,happy,usual
靠！对面坐这俩丑逼，学习都学不进去了,angry,usual
困蒙圈的一天也不知道大家哪来的那么些话逮到我就唠个没头我能说你们说啥我其实都没听进去吗,angry,usual
开心开心开心得不得了也也也也也也也也开心不睡了不睡了期待死12月1月了,happy,usual
每天中午我都要告诉自己不要睡觉不要睡觉,angry,usual
今天，不，刚才，我给妹妹讲错题。我又给她画线段图又给她挑错的地方，她不但哭了，还说我太凶。各位评评理:怪我咯？！,angry,usual
是她，来自山川河流，大海和清风，却依旧甘心桎梏于厨房，琐事与爱,happy,usual
"产品在正常使用状况下，实行""整机保修1年""政策。",neural,usual
2国务委员会国务委员会是大会休会期间的常设机构，由全国人民政权代表大会选举产生，在全国人民政权代表大会休会期间代表其行使国家权力。,neural,usual
自从买了箱牛奶回来我就止不住的冒出【嘴巴一闲就喝牛奶】的念头,neural,usual
不知道为嘛心情超级超级超级不好，真是烦死了。越来越不喜欢热闹，只想一个人安安静静的。,angry,usual
要是被我知道是哪个把我抽屉摆成这种！保证不弄死他！,angry,usual
“快乐是我的能量～”虽然是一首老歌，但今日一听这句歌词已入心！,happy,usual
早起赶紧看完了中间还觉得有点虐还挺心疼他俩的结果下集预告。。。这就在一起了？这就撩上了？,surprise,usual
他回到霍格沃兹后通过了斯拉格教授设定的试金石测验，继续收到斯拉格教授的派对邀请。,neural,usual
记得去年连续跑了三月左右，跑得挺乐的，结果脚扭了，停了；今年大概也有六个月了，真得跑得很欢啊，可好像伤到膝盖了，已停10多天了，不知还能不能跑啊,sad,usual
最近狂打喷嚏，反正没人想我，我是感冒了吧,neural,usual
妈的，好多东西要做，我好烦好想哭会计继续教育又还没有时间上课考试，公司一大堆东西等着我做，啊啊啊感觉要完了,angry,usual
佩兰这用人，我都艹了！于汉超，郑龙，这突破好手就不用！中国足协不亡，天理难容！,angry,usual
5×1026～100×1026。,neural,usual
有一次住宾馆，一大早发现门口好几张小卡片的，应该不只我一个吧，什么特殊服务，印着各色美女图案，我也没去报案啊，也许人家真的只是盖被子聊天呢，，其实，我最烦的是某鹅游戏里，那些挂着美女头像的黄色id，你卖就卖，别占着茅坑不拉si，还能好好玩个游戏吗,angry,usual
合肥下雪啦。2015年第一场学。等着明天看雪景,happy,usual
晚安噜～可是真的晚安吗！因为我才开始我夜晚忙碌～今天给自己买顿好的安慰自己一下！也没有给自己买个啥奖励自己一下！夜晚的宁静，其实自己内心深处恐惧越来越强烈！因为害怕失去，所以不敢去尝试.越长大，我们越来越不敢说出真心话，是自尊心上面的不允许是怕承受不了真心话带来的后果.越长大顾虑越...全文,sad,usual
【泡脚十几分钟，居然要被截肢…】前不久50多岁的糖尿病患者张伯就因为泡脚引起的足部烫伤，脚已经肿胀发白，十分吓人。医生发现他的双脚因为烫伤而引发足外疽，经过抢救虽然保住性命，但因为双脚已经坏死，只能截肢了。冬天泡脚，温暖又幸福，并不是所有人都适合泡脚。via钱江晚报赶紧泡会压压惊,sad,usual
我不喜欢做选择题，也别要我选择，我觉得够了,sad,usual
整体水平下降，状态出现问题，启动自我修复程序。,neural,usual
为什么就是不能让有些人跌跟头，老是让他们一帆风顺呢？求主保佑，最后时刻，奇迹诞生吧！,angry,usual
紧急求助请转发：半月前，在九江沃尔玛超市的路边上躺着一个摔伤约50余岁的先生，已被民警送到市中医院治疗。目前一直找不到家属，现病人颅内出血，处于病危，已经上了呼吸机了。现紧急呼吁，有谁认识这个人，或能帮忙提供线索找到这个病人的家属。请直接打九江庐山南路派出所电话8118189.,neural,usual
62.2吃饭之前上了一下称，差点又晕倒(=_=)20周了，这正常吗,surprise,usual
操你妈！拿快递拿快递…一个个的怎么那么理直气壮、心安理得的让别人整天帮你拿快递。自己买的东西自己怎么不去拿？以为别人都是闲着没事干的是吧？,angry,usual
才反应过来，昨晚听了一晚上的二人の记念日，然后今天早上看完直播就发现原来下了一晚上的雪。再听这歌忽然就温暖起来了。,happy,usual
佛山市人社局根据体检机构作出的体检不合格的体检结果决定对三名考生不予考察录用，符合相关规定和法定程序。,neural,usual
连着几天晚上都有事没有快走了，浑身不带劲啊！老家天寒地冻的好多发来问候信息啊！我想说，这儿太舒服了，你们都移民来这吧！房子可以不要很大，里面充满笑声就是幸福，十几年了咱们在家有事没事啜一口，是不是幸福啊？嘘寒问暖，不如打笔巨款，罢了，还是各自为了幸福加油吧！,happy,usual
我会在某个空隙去买桶老团酸菜，哈哈,happy,usual
啊？让我捋一捋思路，这是什么节奏？,surprise,usual
早上一睁眼我类个去变冰雪世界了。猴子七点半就被老王叫起来去看雪。今天其实不爽的小事还挺多的。觉也没睡够。老王练毛笔字有段时间了，今天他拉着我一起到书房写字，希望我也能练成他那样漂亮的钢笔字和毛笔字。,happy,usual
如果我们之间总是闹别扭，我还是会先努力试几试，如果结果仍不满意，我终不会将就，或许我们是真的不合适，等攒够了失望，我就会离开，不再回头。,sad,usual
工作的朝九晚五，学生狗朝六晚九的，我去，太拼了，别猝死就好。就缺个勇敢的人，揭竿而起,sad,usual
#为自己而活的努力和坚持#你知道未来的目标是什么世界上最可怕的力量不是什么终极武器而是不声不响,happy,usual
20世纪60年代，美国经济学家舒尔茨和贝克尔创立人力资本理论，开辟了关于人类生产能力的崭新思路。,neural,usual
@中国电信@浙江电信明明到明年2月才到期，为什么现在就提醒我宽带欠费了。。。能否给个解释。。,fear,usual
约上三两好友谈生活，谈工作，外带个休息天，美美的睡上一觉！生活亦是如此,happy,usual
挖个坑。最近都是几笔草稿后，不知道怎么继续了。厚平，色调，笔触，或者说要让它最后传达出由万千因素构成的什么画风，脑子里各种各样的念头都在叫嚣着让我来，都是喜欢的别人的各种风格。然而都不是我的。我不知道它是什么样子的，或许就像看清大雾对岸的自己，就像一护最终叫出斩月的名字一样难。。,sad,usual
TNND，都放开二胎了还要查孕查环！,angry,usual
什么教练！怎么不死在法国暴恐傻B一样的战术！武磊、于海、杨旭……一群废物也能上！于汉超、郑龙、张希哲、郜林却不会用！佩兰……真想剐了你,angry,usual
听说space要灭亡了，我慌忙的想去搬走那些青春又清纯的回忆。看到6年前的自己写下的字句，眼泪奔涌直下。我一直问自己，如果人生可以倒退，站在那些分岔路口，我还会不会选择同样的路？你们呢？,sad,usual
肚子好饿，被子好薄啊。希望能做一个好梦，你也是啊。晚安了,happy,usual
加班到晚上九点，调查调查各种调查，有个屁用啊@花开尐陌,angry,usual
??又被吵醒………大早上的能不能别跟耗子一样在房间里面翻找东西，就不能昨晚提前找好吗,angry,usual
突然想起来，昨天有个人说我的脸滚圆的我觉得这种人应该绝交情侣鞋不能再穿,angry,usual
父母就是这样，在他们眼里，你似乎永远也长不大。,happy,usual
是不是很美腻，这些都是踩出来的你信吗？这些美腻的作品全部出自SimonBeck之脚，十多年的雪地创作，让收获了艺术的温度，收获了强健的身体，收获了人们见到这些作品时的尖叫。,happy,usual
突然找到了一个新的偶像，感觉世界一下子都明亮了,happy,usual
然而不知道他到底去干嘛呀孩子都初三叻也不能好好学习,sad,usual
拍着飞机场说，我是个三观端正的好姑娘，感谢遇见了同样三观端正的另一半，真好,happy,usual
鲍里索夫vs勒沃库森又是一场大比分进球6+吧,happy,usual
【逆天！华为最新快充技术：充5分钟通话10小时,happy,usual
屁妞一早嘴里哼着掏粪男孩的歌刷牙、洗脸，老妈我非常的不以为然，对此嗤之以鼻，结果妞回我一句：就像你喜欢的那个香飘飘奶茶的男生啊，我看着还不是已很一般。我……，竟然无言以对,surprise,usual
【去他的靠谱年365之329】忙忙碌碌苟延残喘，又是一天。,sad,usual
时过境迁，我们己无法改写历史，只能适应当下，有时，我们能做的最好的事，是重新开始。,sad,usual
本来还以为这么饿，睡觉就不饿了。好不容易准备睡着了居然被自己的屁熏醒。,sad,usual
使用者常用来快速开发程序而不是当资料库。,neural,usual
2注释译文作品注释⑴金华牧羊儿：晋葛洪《神仙传》：黄初平者，丹溪人也。,neural,usual
欧冠10人切尔西淘汰巴塞告诉我们：只要我们相信自己，团结一致，永不放弃，不管人家怎样看你，对手有多强大都无所谓，梦想总有一天会实现的！分享图片,happy,usual
梦到自己做烤冷面超好吃然后醒来去洗猪肺真的好讨厌洗猪肺第一次洗猪肺的时候我妈和我说洗不干净会中毒吓得我洗了一个小时导致我现在依然有些害怕又洗了一个小时在家里有点饿吃了点b2嗯这他妈是药本来约风林庆祝我们相识15周年去吃蛋糕可我实在没空而且大家都没钱心痛2016姑妈来了我的天...全文,fear,usual
为什么所有的事情都不按我所计划的来！某人你太耽误我事了！所有的问题都是因为你！你是皇军派来的叛徒那？,angry,usual
@Noodler---毛毛下次旅行不提前告诉我我就把你塞进马桶里去,angry,usual
昨天也是无意间跟你说罚你跪榴莲的，没想到你真的去买了，还跪了，吓死我了心疼,fear,usual
鹤岗，11月24日，周二，空气质量指数：25，空气质量：优。,neural,usual
换岗位的第一天确实和坐在办公室不一样，不但能学到好多东西，而且还可以散步减肥,happy,usual
不能讲的秘密--三立、三立，深锁心中的秘密，存在每个人的内心设计里面。,neural,usual
此技术用于新菏线跨京广线的特长旱桥（桥长3071米），接着用于大秦线郑重庄旱桥（桥长936米）。,neural,usual
微博被盗，我已经有半年没上过了，怎么天天刷存在感了？莫名其妙，,angry,usual
日你腾讯傻逼狗，打个码放出来会死全家是不是？你特么也是傻逼到家了，人缉毒警察招你惹你了,angry,usual
为什么人家那么美，为什么人家那么上相.居然比我瘦35斤.,surprise,usual
下雪了，吃了一个烤红薯，新买了黑加仑子味儿的薄荷糖，开心,happy,usual
发条微博纪念下昨晚梦到男神和我一起背课文还和我说话了简直不能更近距离,happy,usual
遇到你们很幸福，有你们就很好了，十七岁是最美好的一年。,happy,usual
最后，还是做出了退步，我怎么变成这样了,sad,usual
早上爬起来，好多人送我礼物，好感动，看到那些几乎半夜送出的东西，,happy,usual
无语求不要随便用我微博求不要随便发什么私信搞三搞四气死,angry,usual
今天去汗蒸房里面有3个男人！所以就有了我人生中第一次和异性一起汗蒸！（很不自在）,sad,usual
没想到我上班后最大的困扰竟是和一个男孩子长相和性格打呼噜说梦话又看不起全世界所有人的高傲的研究生共处一室呼噜声不断你可能睡好我本很注重睡眠奈何最近黑眼圈随身携带眼已经挣不开看不见标点在哪,sad,usual
已经将近十二个小时没上线了，这是病得多严重啊,sad,usual
故特录之杂考类中，不与他类书并列焉。,neural,usual
山东的考生表示一直都这样……请假早上晚点去上课被班主任说了一年,sad,usual
对PCB各种性能（电气、物理、化学、机械等）要求，可以通过设计标准化、规范化等来实现印制板设计，时间短、效率高。,neural,usual
summer宝贝107天了，自从昨天带她去拍了百日照后，回来午饭就没喝，晚上睡觉一个晚上闹，踢被子，翻来覆去！今天午饭晚饭都没喝，愁死我了！不知道是不是吓着了！烦人，莫名的脾气就上来，看见什么都不爽，洗碗想把碗给摔了,angry,usual
小学被妈妈逼着学过钢琴、吉他、古琴、跳舞，最后还是选择我喜欢的画画！想以后当服装设计师！想以后当美术老师！然后高中毕业的时候！都忘了曾经有过什么梦想！选了室内设计！然后现在大学快毕业了！我只想回到三年前狠狠的👋一下！特么什么不学！学这种整天对着电脑的室内还要加班那么晚,angry,usual
卧槽啦香港都能打平了！老子咽不下这口气日了狗佩兰和本场裁判组都给我滚蛋吧2022年我都结婚啦！！！,angry,usual
为各行各业销售提供了交易平台，使消费者更好的了解市场，从而更好的为网络营销提供了基础性平台。,neural,usual
踏踏实实找个人一起生活。你喜欢他他喜欢你。没有秘密。没有出轨。没有不开心。性格不合适可以磨合。习惯不一样可以适应。只要都有一颗想一直走下去的决心就好。,happy,usual
第一次蹲BA直播，截到了山组好开心大家都棒棒哒！,happy,usual
它是古代赣南通往闽粤之间的往来清凉古驿道，现仍可清晰见到当年往来商人留下的马蹄印、饮水溪等痕迹，具有很高的科学交流考古价值。,neural,usual
世界海洋石油资源量占全球石油资源总量的34%，据智研咨询数据显示，全球海洋石油蕴藏量约1000多亿吨，其中已探明的储量约为380亿吨。,neural,usual
我去，今天手机是什么情况，用着感觉比刚买的还成倍的流畅！,happy,usual
钱难挣，不禁花，四个老头饿死仨。,angry,usual
